elapsed_ms,status,bytes,ok
92.628,200,132,1
47.546,200,132,1
20.516,200,132,1
42.527,200,132,1
15.913,200,132,1
50.045,200,132,1
43.606,200,132,1
25.507,200,132,1
14.936,200,132,1
28.716,200,132,1
12.801,200,132,1
13.898,200,132,1
26.001,200,132,1
59.443,200,132,1
168.968,200,132,1
18.502,200,132,1
16.082,200,132,1
25.728,200,132,1
16.650,200,132,1
20.063,200,132,1
70.327,200,132,1
166.394,200,132,1
75.759,200,132,1
30.090,200,132,1
14.886,200,132,1
40.696,200,132,1
55.066,200,132,1
65.162,200,132,1
36.091,200,132,1
310.216,200,132,1
32.464,200,132,1
119.506,200,132,1
32.213,200,132,1
27.006,200,132,1
15.247,200,132,1
14.552,200,132,1
13.607,200,132,1
14.250,200,132,1
34.067,200,132,1
37.761,200,132,1
57.523,200,132,1
215.214,200,132,1
277.221,200,132,1
23.380,200,132,1
24.291,200,132,1
14.561,200,132,1
15.538,200,132,1
274.196,200,132,1
94.080,200,132,1
28.222,200,132,1
194.629,200,132,1
14.209,200,132,1
36.975,200,132,1
54.041,200,132,1
70.813,200,132,1
87.411,200,132,1
29.404,200,132,1
15.378,200,132,1
14.419,200,132,1
72.085,200,132,1
14.625,200,132,1
17.565,200,132,1
15.613,200,132,1
248.186,200,132,1
12.879,200,132,1
66.379,200,132,1
48.362,200,132,1
159.230,200,132,1
27.624,200,132,1
13.619,200,132,1
38.081,200,132,1
14.291,200,132,1
63.831,200,132,1
92.106,200,132,1
75.371,200,132,1
13.949,200,132,1
37.069,200,132,1
44.791,200,132,1
54.132,200,132,1
39.681,200,132,1
128.717,200,132,1
197.827,200,132,1
16.398,200,132,1
16.215,200,132,1
81.786,200,132,1
16.883,200,132,1
93.352,200,132,1
64.915,200,132,1
14.782,200,132,1
37.084,200,132,1
128.083,200,132,1
15.304,200,132,1
203.135,200,132,1
46.033,200,132,1
15.808,200,132,1
66.022,200,132,1
64.527,200,132,1
58.105,200,132,1
15.401,200,132,1
15.005,200,132,1
114.701,200,132,1
24.927,200,132,1
14.236,200,132,1
15.942,200,132,1
94.423,200,132,1
77.971,200,132,1
15.981,200,132,1
135.227,200,132,1
61.875,200,132,1
53.789,200,132,1
74.815,200,132,1
15.081,200,132,1
53.299,200,132,1
112.957,200,132,1
15.866,200,132,1
54.056,200,132,1
15.358,200,132,1
15.092,200,132,1
109.176,200,132,1
54.966,200,132,1
14.503,200,132,1
14.987,200,132,1
15.182,200,132,1
79.620,200,132,1
53.180,200,132,1
40.066,200,132,1
131.524,200,132,1
129.609,200,132,1
188.423,200,132,1
42.301,200,132,1
61.062,200,132,1
32.456,200,132,1
15.672,200,132,1
40.562,200,132,1
13.797,200,132,1
13.454,200,132,1
57.436,200,132,1
129.950,200,132,1
124.759,200,132,1
48.258,200,132,1
47.836,200,132,1
14.355,200,132,1
57.250,200,132,1
15.222,200,132,1
15.119,200,132,1
100.227,200,132,1
34.746,200,132,1
14.139,200,132,1
44.965,200,132,1
16.202,200,132,1
117.869,200,132,1
85.595,200,132,1
123.901,200,132,1
14.294,200,132,1
15.218,200,132,1
84.914,200,132,1
15.078,200,132,1
29.652,200,132,1
45.641,200,132,1
53.604,200,132,1
16.903,200,132,1
87.247,200,132,1
14.701,200,132,1
17.028,200,132,1
75.028,200,132,1
14.492,200,132,1
73.285,200,132,1
21.217,200,132,1
12.980,200,132,1
24.574,200,132,1
48.975,200,132,1
177.045,200,132,1
15.265,200,132,1
68.331,200,132,1
25.027,200,132,1
76.579,200,132,1
24.875,200,132,1
16.959,200,132,1
86.094,200,132,1
122.655,200,132,1
15.960,200,132,1
48.818,200,132,1
27.910,200,132,1
88.469,200,132,1
76.527,200,132,1
46.721,200,132,1
24.366,200,132,1
14.086,200,132,1
27.425,200,132,1
68.190,200,132,1
119.420,200,132,1
26.804,200,132,1
16.081,200,132,1
58.835,200,132,1
102.415,200,132,1
16.087,200,132,1
150.341,200,132,1
52.051,200,132,1
64.765,200,132,1
37.746,200,132,1
175.975,200,132,1
233.563,200,132,1
65.736,200,132,1
63.116,200,132,1
45.407,200,132,1
60.003,200,132,1
14.461,200,132,1
14.235,200,132,1
25.453,200,132,1
37.478,200,132,1
23.849,200,132,1
207.888,200,132,1
114.003,200,132,1
16.021,200,132,1
43.201,200,132,1
40.530,200,132,1
16.063,200,132,1
65.860,200,132,1
33.141,200,132,1
13.997,200,132,1
85.333,200,132,1
267.615,200,132,1
66.664,200,132,1
25.850,200,132,1
38.856,200,132,1
22.950,200,132,1
52.304,200,132,1
54.016,200,132,1
14.875,200,132,1
28.813,200,132,1
14.441,200,132,1
41.831,200,132,1
16.243,200,132,1
42.670,200,132,1
179.441,200,132,1
96.864,200,132,1
77.439,200,132,1
76.567,200,132,1
16.833,200,132,1
17.342,200,132,1
53.808,200,132,1
29.428,200,132,1
15.821,200,132,1
73.002,200,132,1
14.712,200,132,1
53.092,200,132,1
193.507,200,132,1
26.057,200,132,1
135.133,200,132,1
14.563,200,132,1
83.502,200,132,1
16.041,200,132,1
48.016,200,132,1
60.529,200,132,1
15.737,200,132,1
15.626,200,132,1
14.568,200,132,1
41.735,200,132,1
16.622,200,132,1
23.096,200,132,1
41.491,200,132,1
164.586,200,132,1
37.542,200,132,1
53.397,200,132,1
17.256,200,132,1
17.616,200,132,1
101.244,200,132,1
41.537,200,132,1
15.805,200,132,1
15.422,200,132,1
100.782,200,132,1
15.222,200,132,1
98.999,200,132,1
12.199,200,132,1
13.673,200,132,1
169.319,200,132,1
77.140,200,132,1
68.256,200,132,1
12.391,200,132,1
13.778,200,132,1
75.300,200,132,1
101.683,200,132,1
29.765,200,132,1
14.698,200,132,1
65.509,200,132,1
103.360,200,132,1
39.365,200,132,1
16.160,200,132,1
28.877,200,132,1
79.548,200,132,1
232.272,200,132,1
70.556,200,132,1
17.844,200,132,1
16.138,200,132,1
36.070,200,132,1
196.029,200,132,1
14.533,200,132,1
15.774,200,132,1
13.764,200,132,1
39.775,200,132,1
202.027,200,132,1
17.932,200,132,1
77.036,200,132,1
52.344,200,132,1
33.230,200,132,1
74.229,200,132,1
75.554,200,132,1
17.082,200,132,1
14.954,200,132,1
114.045,200,132,1
17.447,200,132,1
30.587,200,132,1
18.462,200,132,1
28.830,200,132,1
17.266,200,132,1
91.637,200,132,1
17.335,200,132,1
15.833,200,132,1
41.022,200,132,1
74.511,200,132,1
53.839,200,132,1
32.355,200,132,1
14.122,200,132,1
66.213,200,132,1
14.478,200,132,1
17.203,200,132,1
14.761,200,132,1
235.187,200,132,1
72.857,200,132,1
15.235,200,132,1
13.981,200,132,1
14.368,200,132,1
42.424,200,132,1
41.616,200,132,1
12.739,200,132,1
53.999,200,132,1
83.304,200,132,1
157.647,200,132,1
24.206,200,132,1
75.636,200,132,1
23.462,200,132,1
74.632,200,132,1
26.801,200,132,1
165.630,200,132,1
14.591,200,132,1
154.887,200,132,1
15.468,200,132,1
14.783,200,132,1
71.725,200,132,1
15.284,200,132,1
15.542,200,132,1
14.826,200,132,1
25.997,200,132,1
52.789,200,132,1
14.997,200,132,1
11.839,200,132,1
50.286,200,132,1
12.477,200,132,1
47.439,200,132,1
36.114,200,132,1
75.374,200,132,1
15.719,200,132,1
15.433,200,132,1
133.104,200,132,1
71.350,200,132,1
14.678,200,132,1
13.593,200,132,1
185.994,200,132,1
15.604,200,132,1
16.200,200,132,1
77.542,200,132,1
47.448,200,132,1
16.129,200,132,1
45.426,200,132,1
94.341,200,132,1
15.659,200,132,1
13.116,200,132,1
12.635,200,132,1
13.534,200,132,1
66.093,200,132,1
182.251,200,132,1
131.593,200,132,1
13.554,200,132,1
13.249,200,132,1
64.757,200,132,1
23.135,200,132,1
14.032,200,132,1
86.888,200,132,1
14.673,200,132,1
30.878,200,132,1
12.995,200,132,1
38.276,200,132,1
14.122,200,132,1
247.787,200,132,1
12.363,200,132,1
26.778,200,132,1
13.584,200,132,1
157.216,200,132,1
27.151,200,132,1
18.075,200,132,1
47.183,200,132,1
17.083,200,132,1
17.684,200,132,1
79.592,200,132,1
78.131,200,132,1
16.744,200,132,1
131.333,200,132,1
15.832,200,132,1
15.328,200,132,1
105.929,200,132,1
15.378,200,132,1
133.156,200,132,1
184.343,200,132,1
15.475,200,132,1
62.220,200,132,1
17.015,200,132,1
15.645,200,132,1
14.884,200,132,1
15.803,200,132,1
96.882,200,132,1
15.833,200,132,1
13.649,200,132,1
14.763,200,132,1
14.046,200,132,1
39.898,200,132,1
13.340,200,132,1
14.041,200,132,1
67.997,200,132,1
33.096,200,132,1
61.312,200,132,1
83.802,200,132,1
73.595,200,132,1
13.560,200,132,1
13.432,200,132,1
14.504,200,132,1
73.195,200,132,1
15.597,200,132,1
120.767,200,132,1
32.214,200,132,1
15.688,200,132,1
71.010,200,132,1
14.831,200,132,1
46.019,200,132,1
14.195,200,132,1
105.746,200,132,1
25.286,200,132,1
14.506,200,132,1
15.742,200,132,1
13.977,200,132,1
14.291,200,132,1
342.543,200,132,1
34.180,200,132,1
157.078,200,132,1
57.766,200,132,1
72.949,200,132,1
46.202,200,132,1
38.143,200,132,1
197.438,200,132,1
15.992,200,132,1
15.574,200,132,1
15.755,200,132,1
84.544,200,132,1
36.019,200,132,1
75.767,200,132,1
101.206,200,132,1
16.223,200,132,1
122.758,200,132,1
16.614,200,132,1
17.787,200,132,1
15.709,200,132,1
17.090,200,132,1
59.129,200,132,1
69.527,200,132,1
13.739,200,132,1
14.934,200,132,1
17.180,200,132,1
12.997,200,132,1
96.793,200,132,1
45.478,200,132,1
15.572,200,132,1
34.750,200,132,1
61.334,200,132,1
77.338,200,132,1
83.096,200,132,1
25.828,200,132,1
91.642,200,132,1
82.701,200,132,1
13.591,200,132,1
14.050,200,132,1
12.474,200,132,1
37.709,200,132,1
43.522,200,132,1
11.744,200,132,1
10.969,200,132,1
43.441,200,132,1
21.281,200,132,1
12.832,200,132,1
46.977,200,132,1
28.773,200,132,1
35.727,200,132,1
14.621,200,132,1
14.867,200,132,1
53.373,200,132,1
79.084,200,132,1
62.164,200,132,1
182.488,200,132,1
24.270,200,132,1
25.760,200,132,1
25.825,200,132,1
93.074,200,132,1
14.141,200,132,1
48.351,200,132,1
13.814,200,132,1
50.801,200,132,1
195.466,200,132,1
144.581,200,132,1
96.411,200,132,1
122.962,200,132,1
15.455,200,132,1
15.945,200,132,1
30.627,200,132,1
48.822,200,132,1
15.735,200,132,1
15.732,200,132,1
28.054,200,132,1
252.430,200,132,1
40.803,200,132,1
403.086,200,132,1
158.235,200,132,1
92.072,200,132,1
68.657,200,132,1
32.096,200,132,1
15.067,200,132,1
118.544,200,132,1
56.283,200,132,1
22.290,200,132,1
14.121,200,132,1
78.173,200,132,1
33.936,200,132,1
45.584,200,132,1
40.951,200,132,1
31.758,200,132,1
15.981,200,132,1
49.444,200,132,1
13.510,200,132,1
14.203,200,132,1
14.763,200,132,1
12.490,200,132,1
230.532,200,132,1
82.014,200,132,1
16.297,200,132,1
42.592,200,132,1
99.040,200,132,1
16.362,200,132,1
17.555,200,132,1
74.792,200,132,1
50.718,200,132,1
13.624,200,132,1
15.359,200,132,1
39.470,200,132,1
53.126,200,132,1
14.664,200,132,1
152.100,200,132,1
27.465,200,132,1
100.058,200,132,1
17.022,200,132,1
18.065,200,132,1
53.015,200,132,1
50.302,200,132,1
16.639,200,132,1
15.222,200,132,1
16.799,200,132,1
149.434,200,132,1
25.539,200,132,1
15.156,200,132,1
14.264,200,132,1
162.146,200,132,1
14.914,200,132,1
47.787,200,132,1
23.270,200,132,1
14.869,200,132,1
58.366,200,132,1
13.376,200,132,1
54.589,200,132,1
42.525,200,132,1
26.539,200,132,1
126.332,200,132,1
64.076,200,132,1
15.048,200,132,1
128.027,200,132,1
14.600,200,132,1
27.984,200,132,1
15.369,200,132,1
141.450,200,132,1
17.590,200,132,1
58.492,200,132,1
57.693,200,132,1
16.552,200,132,1
16.626,200,132,1
32.461,200,132,1
16.822,200,132,1
69.593,200,132,1
30.649,200,132,1
16.017,200,132,1
15.990,200,132,1
16.851,200,132,1
16.419,200,132,1
16.095,200,132,1
98.567,200,132,1
63.406,200,132,1
205.249,200,132,1
15.144,200,132,1
14.227,200,132,1
28.422,200,132,1
24.951,200,132,1
14.477,200,132,1
86.372,200,132,1
85.601,200,132,1
14.154,200,132,1
14.694,200,132,1
175.220,200,132,1
78.906,200,132,1
32.869,200,132,1
15.760,200,132,1
44.666,200,132,1
112.937,200,132,1
14.970,200,132,1
35.168,200,132,1
14.460,200,132,1
54.355,200,132,1
29.658,200,132,1
30.674,200,132,1
15.424,200,132,1
14.992,200,132,1
14.755,200,132,1
25.129,200,132,1
30.630,200,132,1
14.903,200,132,1
26.481,200,132,1
164.552,200,132,1
107.618,200,132,1
16.684,200,132,1
14.375,200,132,1
54.807,200,132,1
14.265,200,132,1
14.939,200,132,1
71.127,200,132,1
14.477,200,132,1
33.463,200,132,1
15.284,200,132,1
40.148,200,132,1
216.876,200,132,1
13.680,200,132,1
54.157,200,132,1
14.570,200,132,1
14.217,200,132,1
310.195,200,132,1
12.473,200,132,1
12.239,200,132,1
13.896,200,132,1
35.333,200,132,1
25.739,200,132,1
146.742,200,132,1
95.789,200,132,1
14.537,200,132,1
15.296,200,132,1
15.334,200,132,1
16.568,200,132,1
99.519,200,132,1
278.571,200,132,1
51.382,200,132,1
17.632,200,132,1
41.703,200,132,1
16.213,200,132,1
29.826,200,132,1
44.523,200,132,1
15.414,200,132,1
16.658,200,132,1
30.654,200,132,1
81.950,200,132,1
16.163,200,132,1
359.917,200,132,1
16.337,200,132,1
211.538,200,132,1
104.962,200,132,1
14.079,200,132,1
16.264,200,132,1
15.224,200,132,1
86.293,200,132,1
25.522,200,132,1
18.873,200,132,1
141.718,200,132,1
26.668,200,132,1
185.012,200,132,1
146.871,200,132,1
18.779,200,132,1
16.399,200,132,1
330.583,200,132,1
14.121,200,132,1
15.604,200,132,1
14.322,200,132,1
128.078,200,132,1
71.057,200,132,1
63.550,200,132,1
31.050,200,132,1
25.241,200,132,1
97.526,200,132,1
22.476,200,132,1
75.782,200,132,1
58.280,200,132,1
119.209,200,132,1
15.000,200,132,1
21.192,200,132,1
37.595,200,132,1
44.426,200,132,1
249.894,200,132,1
15.979,200,132,1
99.204,200,132,1
43.667,200,132,1
25.490,200,132,1
14.901,200,132,1
77.692,200,132,1
17.170,200,132,1
23.864,200,132,1
14.805,200,132,1
119.525,200,132,1
15.630,200,132,1
15.558,200,132,1
27.411,200,132,1
15.978,200,132,1
16.132,200,132,1
76.477,200,132,1
22.283,200,132,1
48.759,200,132,1
71.885,200,132,1
14.620,200,132,1
15.903,200,132,1
41.056,200,132,1
36.931,200,132,1
16.668,200,132,1
119.451,200,132,1
239.109,200,132,1
15.903,200,132,1
165.591,200,132,1
38.638,200,132,1
13.119,200,132,1
43.729,200,132,1
85.514,200,132,1
15.274,200,132,1
28.468,200,132,1
67.609,200,132,1
13.240,200,132,1
46.658,200,132,1
37.625,200,132,1
65.327,200,132,1
14.567,200,132,1
13.928,200,132,1
120.900,200,132,1
62.384,200,132,1
210.168,200,132,1
14.972,200,132,1
14.793,200,132,1
64.018,200,132,1
16.524,200,132,1
15.416,200,132,1
56.399,200,132,1
52.993,200,132,1
64.603,200,132,1
14.816,200,132,1
16.730,200,132,1
16.263,200,132,1
44.553,200,132,1
73.871,200,132,1
136.741,200,132,1
70.036,200,132,1
15.892,200,132,1
59.853,200,132,1
58.920,200,132,1
159.714,200,132,1
16.341,200,132,1
30.261,200,132,1
232.205,200,132,1
111.514,200,132,1
14.783,200,132,1
28.602,200,132,1
93.925,200,132,1
50.425,200,132,1
78.532,200,132,1
32.875,200,132,1
31.095,200,132,1
15.794,200,132,1
17.307,200,132,1
48.890,200,132,1
34.121,200,132,1
18.662,200,132,1
39.223,200,132,1
19.389,200,132,1
16.920,200,132,1
140.910,200,132,1
116.705,200,132,1
14.775,200,132,1
13.993,200,132,1
216.340,200,132,1
29.219,200,132,1
14.458,200,132,1
18.463,200,132,1
28.379,200,132,1
104.400,200,132,1
112.124,200,132,1
16.786,200,132,1
93.147,200,132,1
81.787,200,132,1
16.706,200,132,1
14.516,200,132,1
34.264,200,132,1
63.230,200,132,1
13.698,200,132,1
30.290,200,132,1
117.282,200,132,1
81.388,200,132,1
24.552,200,132,1
16.348,200,132,1
77.094,200,132,1
150.948,200,132,1
62.453,200,132,1
97.482,200,132,1
14.648,200,132,1
22.258,200,132,1
45.291,200,132,1
24.470,200,132,1
16.131,200,132,1
92.643,200,132,1
16.378,200,132,1
94.425,200,132,1
51.885,200,132,1
13.706,200,132,1
14.533,200,132,1
27.498,200,132,1
46.254,200,132,1
57.093,200,132,1
12.772,200,132,1
59.694,200,132,1
13.763,200,132,1
13.955,200,132,1
49.320,200,132,1
46.595,200,132,1
15.110,200,132,1
88.197,200,132,1
16.872,200,132,1
16.888,200,132,1
35.403,200,132,1
17.448,200,132,1
68.957,200,132,1
15.681,200,132,1
14.186,200,132,1
12.675,200,132,1
169.423,200,132,1
141.406,200,132,1
131.408,200,132,1
99.855,200,132,1
22.987,200,132,1
15.382,200,132,1
71.280,200,132,1
70.009,200,132,1
60.868,200,132,1
213.769,200,132,1
16.493,200,132,1
48.911,200,132,1
15.476,200,132,1
14.916,200,132,1
15.412,200,132,1
13.161,200,132,1
42.909,200,132,1
12.411,200,132,1
12.372,200,132,1
14.081,200,132,1
158.724,200,132,1
13.505,200,132,1
43.154,200,132,1
16.935,200,132,1
103.367,200,132,1
22.702,200,132,1
60.273,200,132,1
16.402,200,132,1
17.434,200,132,1
85.477,200,132,1
16.986,200,132,1
73.623,200,132,1
54.620,200,132,1
28.681,200,132,1
18.928,200,132,1
15.016,200,132,1
16.483,200,132,1
14.380,200,132,1
123.785,200,132,1
13.247,200,132,1
14.188,200,132,1
120.071,200,132,1
24.236,200,132,1
14.832,200,132,1
86.235,200,132,1
156.404,200,132,1
34.707,200,132,1
216.801,200,132,1
14.989,200,132,1
12.297,200,132,1
14.115,200,132,1
47.596,200,132,1
57.373,200,132,1
129.667,200,132,1
79.734,200,132,1
15.611,200,132,1
48.089,200,132,1
54.378,200,132,1
15.560,200,132,1
16.792,200,132,1
23.952,200,132,1
15.214,200,132,1
50.950,200,132,1
188.894,200,132,1
42.002,200,132,1
142.111,200,132,1
102.808,200,132,1
62.633,200,132,1
486.364,200,132,1
15.040,200,132,1
14.822,200,132,1
15.877,200,132,1
28.019,200,132,1
13.894,200,132,1
54.153,200,132,1
17.267,200,132,1
23.014,200,132,1
16.461,200,132,1
27.570,200,132,1
126.110,200,132,1
45.767,200,132,1
44.696,200,132,1
29.952,200,132,1
21.147,200,132,1
13.716,200,132,1
14.627,200,132,1
14.059,200,132,1
16.102,200,132,1
91.074,200,132,1
15.883,200,132,1
17.332,200,132,1
15.894,200,132,1
18.004,200,132,1
103.023,200,132,1
178.966,200,132,1
43.417,200,132,1
141.613,200,132,1
17.090,200,132,1
15.302,200,132,1
15.926,200,132,1
15.502,200,132,1
15.324,200,132,1
99.600,200,132,1
15.295,200,132,1
13.608,200,132,1
13.089,200,132,1
192.469,200,132,1
25.818,200,132,1
16.769,200,132,1
80.077,200,132,1
166.168,200,132,1
18.322,200,132,1
17.754,200,132,1
17.701,200,132,1
19.230,200,132,1
34.757,200,132,1
17.420,200,132,1
168.245,200,132,1
17.818,200,132,1
47.275,200,132,1
167.193,200,132,1
43.364,200,132,1
14.316,200,132,1
18.725,200,132,1
28.756,200,132,1
13.556,200,132,1
14.285,200,132,1
112.131,200,132,1
30.190,200,132,1
15.032,200,132,1
13.845,200,132,1
99.098,200,132,1
30.766,200,132,1
65.633,200,132,1
133.731,200,132,1
15.381,200,132,1
161.990,200,132,1
24.645,200,132,1
173.419,200,132,1
13.308,200,132,1
59.286,200,132,1
34.601,200,132,1
126.587,200,132,1
112.730,200,132,1
16.415,200,132,1
72.915,200,132,1
82.247,200,132,1
52.545,200,132,1
170.705,200,132,1
15.221,200,132,1
29.502,200,132,1
202.096,200,132,1
14.431,200,132,1
14.498,200,132,1
15.387,200,132,1
28.766,200,132,1
95.432,200,132,1
64.558,200,132,1
17.441,200,132,1
64.212,200,132,1
61.311,200,132,1
16.025,200,132,1
42.220,200,132,1
22.079,200,132,1
35.817,200,132,1
29.246,200,132,1
14.917,200,132,1
16.775,200,132,1
207.301,200,132,1
92.489,200,132,1
16.948,200,132,1
18.841,200,132,1
20.457,200,132,1
85.742,200,132,1
41.358,200,132,1
98.565,200,132,1
55.369,200,132,1
64.362,200,132,1
17.196,200,132,1
15.036,200,132,1
29.970,200,132,1
14.044,200,132,1
14.912,200,132,1
13.831,200,132,1
14.599,200,132,1
23.861,200,132,1
13.758,200,132,1
15.590,200,132,1
15.635,200,132,1
78.990,200,132,1
67.479,200,132,1
109.827,200,132,1
15.120,200,132,1
127.467,200,132,1
15.938,200,132,1
14.108,200,132,1
16.122,200,132,1
80.189,200,132,1
30.550,200,132,1
21.529,200,132,1
34.542,200,132,1
17.837,200,132,1
18.294,200,132,1
134.936,200,132,1
152.095,200,132,1
82.139,200,132,1
13.884,200,132,1
27.033,200,132,1
180.089,200,132,1
27.294,200,132,1
42.588,200,132,1
26.148,200,132,1
39.984,200,132,1
271.180,200,132,1
14.677,200,132,1
15.512,200,132,1
76.879,200,132,1
64.593,200,132,1
225.219,200,132,1
30.299,200,132,1
181.561,200,132,1
38.686,200,132,1
13.519,200,132,1
14.744,200,132,1
126.985,200,132,1
78.914,200,132,1
16.122,200,132,1
125.182,200,132,1
60.051,200,132,1
15.995,200,132,1
17.068,200,132,1
36.646,200,132,1
17.131,200,132,1
65.809,200,132,1
14.208,200,132,1
14.653,200,132,1
12.763,200,132,1
147.261,200,132,1
86.846,200,132,1
63.505,200,132,1
28.225,200,132,1
50.438,200,132,1
13.759,200,132,1
13.747,200,132,1
14.621,200,132,1
71.644,200,132,1
12.822,200,132,1
41.824,200,132,1
66.607,200,132,1
18.768,200,132,1
41.253,200,132,1
21.870,200,132,1
19.717,200,132,1
87.383,200,132,1
13.438,200,132,1
67.736,200,132,1
39.884,200,132,1
15.883,200,132,1
17.598,200,132,1
117.443,200,132,1
19.422,200,132,1
52.365,200,132,1
111.378,200,132,1
115.220,200,132,1
15.960,200,132,1
15.298,200,132,1
76.216,200,132,1
47.574,200,132,1
14.329,200,132,1
13.451,200,132,1
237.042,200,132,1
13.253,200,132,1
27.199,200,132,1
46.506,200,132,1
23.041,200,132,1
121.773,200,132,1
94.574,200,132,1
14.826,200,132,1
34.996,200,132,1
69.250,200,132,1
14.957,200,132,1
15.945,200,132,1
89.803,200,132,1
35.509,200,132,1
225.315,200,132,1
17.021,200,132,1
238.973,200,132,1
52.459,200,132,1
26.897,200,132,1
77.332,200,132,1
15.635,200,132,1
61.043,200,132,1
75.285,200,132,1
41.249,200,132,1
64.044,200,132,1
45.029,200,132,1
57.288,200,132,1
65.974,200,132,1
240.221,200,132,1
59.117,200,132,1
36.870,200,132,1
15.262,200,132,1
14.372,200,132,1
15.582,200,132,1
38.657,200,132,1
58.989,200,132,1
16.957,200,132,1
169.053,200,132,1
22.924,200,132,1
60.639,200,132,1
120.017,200,132,1
15.091,200,132,1
75.270,200,132,1
14.889,200,132,1
14.430,200,132,1
13.892,200,132,1
15.123,200,132,1
15.693,200,132,1
15.604,200,132,1
54.781,200,132,1
32.300,200,132,1
17.410,200,132,1
85.650,200,132,1
26.453,200,132,1
16.469,200,132,1
16.381,200,132,1
47.606,200,132,1
17.565,200,132,1
15.982,200,132,1
17.512,200,132,1
67.325,200,132,1
15.580,200,132,1
26.378,200,132,1
17.439,200,132,1
15.349,200,132,1
68.876,200,132,1
16.753,200,132,1
127.096,200,132,1
15.024,200,132,1
15.709,200,132,1
16.177,200,132,1
16.819,200,132,1
17.923,200,132,1
220.184,200,132,1
129.194,200,132,1
19.373,200,132,1
19.157,200,132,1
33.889,200,132,1
16.586,200,132,1
16.847,200,132,1
15.881,200,132,1
133.288,200,132,1
226.600,200,132,1
15.196,200,132,1
14.458,200,132,1
87.318,200,132,1
150.645,200,132,1
24.009,200,132,1
22.817,200,132,1
13.738,200,132,1
26.817,200,132,1
52.141,200,132,1
116.831,200,132,1
15.012,200,132,1
15.358,200,132,1
23.883,200,132,1
72.732,200,132,1
14.589,200,132,1
95.229,200,132,1
