elapsed_ms,status,bytes,ok
480.943,200,1484,1
30.690,200,1484,1
27.856,200,1484,1
28.779,200,1484,1
30.473,200,1484,1
115.995,200,1484,1
399.797,200,1484,1
466.267,200,1484,1
201.488,200,1484,1
200.561,200,1484,1
51.294,200,1484,1
167.199,200,1484,1
28.466,200,1484,1
29.341,200,1484,1
24.175,200,1484,1
22.839,200,1484,1
66.097,200,1484,1
416.554,200,1484,1
527.323,200,1484,1
125.022,200,1484,1
166.936,200,1484,1
68.255,200,1484,1
211.972,200,1484,1
134.916,200,1484,1
202.018,200,1484,1
101.528,200,1484,1
245.660,200,1484,1
100.793,200,1484,1
143.083,200,1484,1
95.589,200,1484,1
235.263,200,1484,1
395.799,200,1484,1
384.539,200,1484,1
188.156,200,1484,1
350.909,200,1484,1
445.424,200,1484,1
470.305,200,1484,1
89.718,200,1484,1
316.564,200,1484,1
205.922,200,1484,1
413.874,200,1484,1
497.363,200,1484,1
228.141,200,1484,1
96.000,200,1484,1
100.779,200,1484,1
99.375,200,1484,1
103.083,200,1484,1
104.567,200,1484,1
202.140,200,1484,1
271.927,200,1484,1
316.649,200,1484,1
94.529,200,1484,1
326.068,200,1484,1
100.203,200,1484,1
238.895,200,1484,1
210.914,200,1484,1
106.384,200,1484,1
105.378,200,1484,1
195.350,200,1484,1
240.460,200,1484,1
107.016,200,1484,1
108.257,200,1484,1
106.937,200,1484,1
108.081,200,1484,1
200.395,200,1484,1
277.396,200,1484,1
105.879,200,1484,1
270.803,200,1484,1
435.242,200,1484,1
445.039,200,1484,1
314.684,200,1484,1
111.095,200,1484,1
98.118,200,1484,1
107.326,200,1484,1
104.286,200,1484,1
104.304,200,1484,1
108.066,200,1484,1
101.487,200,1484,1
95.873,200,1484,1
107.107,200,1484,1
93.466,200,1484,1
113.998,200,1484,1
102.970,200,1484,1
106.109,200,1484,1
116.692,200,1484,1
89.689,200,1484,1
102.604,200,1484,1
92.194,200,1484,1
101.809,200,1484,1
105.859,200,1484,1
117.464,200,1484,1
122.222,200,1484,1
111.101,200,1484,1
95.716,200,1484,1
95.770,200,1484,1
102.965,200,1484,1
102.654,200,1484,1
100.290,200,1484,1
103.616,200,1484,1
112.016,200,1484,1
114.607,200,1484,1
107.764,200,1484,1
111.684,200,1484,1
113.290,200,1484,1
114.864,200,1484,1
113.365,200,1484,1
100.660,200,1484,1
98.867,200,1484,1
97.976,200,1484,1
102.698,200,1484,1
102.704,200,1484,1
106.909,200,1484,1
100.391,200,1484,1
105.865,200,1484,1
107.359,200,1484,1
106.869,200,1484,1
106.438,200,1484,1
109.060,200,1484,1
107.984,200,1484,1
109.415,200,1484,1
100.311,200,1484,1
101.765,200,1484,1
106.355,200,1484,1
104.978,200,1484,1
104.661,200,1484,1
89.417,200,1484,1
102.128,200,1484,1
104.182,200,1484,1
105.846,200,1484,1
107.108,200,1484,1
110.131,200,1484,1
109.447,200,1484,1
101.075,200,1484,1
103.511,200,1484,1
102.453,200,1484,1
109.116,200,1484,1
104.257,200,1484,1
108.253,200,1484,1
101.347,200,1484,1
124.712,200,1484,1
124.689,200,1484,1
123.879,200,1484,1
128.028,200,1484,1
126.295,200,1484,1
125.271,200,1484,1
106.372,200,1484,1
102.135,200,1484,1
107.046,200,1484,1
131.317,200,1484,1
110.453,200,1484,1
107.286,200,1484,1
107.168,200,1484,1
108.315,200,1484,1
110.190,200,1484,1
98.487,200,1484,1
101.961,200,1484,1
98.323,200,1484,1
106.598,200,1484,1
113.201,200,1484,1
88.335,200,1484,1
87.443,200,1484,1
93.449,200,1484,1
116.036,200,1484,1
100.613,200,1484,1
103.475,200,1484,1
96.246,200,1484,1
100.110,200,1484,1
95.014,200,1484,1
103.734,200,1484,1
101.969,200,1484,1
98.909,200,1484,1
101.139,200,1484,1
90.300,200,1484,1
88.325,200,1484,1
92.456,200,1484,1
98.699,200,1484,1
82.956,200,1484,1
98.684,200,1484,1
97.264,200,1484,1
64.525,200,1484,1
64.135,200,1484,1
66.467,200,1484,1
67.358,200,1484,1
52.117,200,1484,1
45.249,200,1484,1
77.262,200,1484,1
48.404,200,1484,1
46.626,200,1484,1
89.296,200,1484,1
47.751,200,1484,1
34.597,200,1484,1
77.030,200,1484,1
38.161,200,1484,1
35.712,200,1484,1
120.767,200,1484,1
140.357,200,1484,1
44.092,200,1484,1
130.038,200,1484,1
127.955,200,1484,1
97.078,200,1484,1
107.657,200,1484,1
131.294,200,1484,1
44.500,200,1484,1
169.144,200,1484,1
40.639,200,1484,1
40.650,200,1484,1
145.311,200,1484,1
148.908,200,1484,1
41.959,200,1484,1
166.678,200,1484,1
41.890,200,1484,1
215.260,200,1484,1
222.056,200,1484,1
140.721,200,1484,1
48.174,200,1484,1
48.069,200,1484,1
219.516,200,1484,1
185.602,200,1484,1
95.913,200,1484,1
192.240,200,1484,1
46.599,200,1484,1
99.704,200,1484,1
193.454,200,1484,1
224.333,200,1484,1
43.691,200,1484,1
277.258,200,1484,1
202.354,200,1484,1
39.977,200,1484,1
260.991,200,1484,1
190.919,200,1484,1
244.963,200,1484,1
197.123,200,1484,1
87.507,200,1484,1
88.899,200,1484,1
39.527,200,1484,1
122.398,200,1484,1
86.062,200,1484,1
40.233,200,1484,1
168.860,200,1484,1
137.648,200,1484,1
36.712,200,1484,1
309.924,200,1484,1
38.698,200,1484,1
265.998,200,1484,1
73.019,200,1484,1
287.874,200,1484,1
79.641,200,1484,1
85.524,200,1484,1
73.028,200,1484,1
43.230,200,1484,1
145.967,200,1484,1
45.907,200,1484,1
70.923,200,1484,1
171.857,200,1484,1
109.867,200,1484,1
44.001,200,1484,1
210.730,200,1484,1
42.830,200,1484,1
322.136,200,1484,1
37.237,200,1484,1
392.512,200,1484,1
400.079,200,1484,1
65.569,200,1484,1
330.538,200,1484,1
472.845,200,1484,1
147.326,200,1484,1
42.998,200,1484,1
253.882,200,1484,1
38.131,200,1484,1
339.551,200,1484,1
38.792,200,1484,1
225.195,200,1484,1
42.287,200,1484,1
275.100,200,1484,1
56.128,200,1484,1
503.071,200,1484,1
306.224,200,1484,1
127.756,200,1484,1
368.022,200,1484,1
526.798,200,1484,1
39.057,200,1484,1
72.065,200,1484,1
243.533,200,1484,1
44.872,200,1484,1
530.435,200,1484,1
42.584,200,1484,1
90.279,200,1484,1
68.150,200,1484,1
170.380,200,1484,1
89.669,200,1484,1
40.450,200,1484,1
42.322,200,1484,1
330.095,200,1484,1
41.443,200,1484,1
193.551,200,1484,1
45.256,200,1484,1
40.700,200,1484,1
44.135,200,1484,1
206.884,200,1484,1
40.951,200,1484,1
212.590,200,1484,1
291.407,200,1484,1
96.807,200,1484,1
46.613,200,1484,1
224.504,200,1484,1
124.294,200,1484,1
637.689,200,1484,1
183.348,200,1484,1
86.016,200,1484,1
281.018,200,1484,1
53.584,200,1484,1
48.231,200,1484,1
695.363,200,1484,1
86.920,200,1484,1
43.885,200,1484,1
444.862,200,1484,1
338.208,200,1484,1
77.638,200,1484,1
40.874,200,1484,1
697.328,200,1484,1
199.997,200,1484,1
552.708,200,1484,1
41.020,200,1484,1
39.786,200,1484,1
371.374,200,1484,1
96.359,200,1484,1
70.353,200,1484,1
146.192,200,1484,1
414.364,200,1484,1
263.828,200,1484,1
213.508,200,1484,1
45.340,200,1484,1
542.351,200,1484,1
121.573,200,1484,1
37.777,200,1484,1
292.397,200,1484,1
219.804,200,1484,1
112.925,200,1484,1
87.887,200,1484,1
70.248,200,1484,1
93.019,200,1484,1
562.393,200,1484,1
234.404,200,1484,1
67.886,200,1484,1
41.927,200,1484,1
419.617,200,1484,1
43.717,200,1484,1
420.826,200,1484,1
58.621,200,1484,1
45.559,200,1484,1
255.265,200,1484,1
308.541,200,1484,1
176.906,200,1484,1
46.329,200,1484,1
118.252,200,1484,1
737.306,200,1484,1
165.807,200,1484,1
431.136,200,1484,1
232.547,200,1484,1
38.595,200,1484,1
71.721,200,1484,1
275.683,200,1484,1
42.192,200,1484,1
243.003,200,1484,1
533.305,200,1484,1
222.359,200,1484,1
50.396,200,1484,1
206.693,200,1484,1
62.514,200,1484,1
97.067,200,1484,1
321.865,200,1484,1
148.971,200,1484,1
46.899,200,1484,1
209.647,200,1484,1
47.171,200,1484,1
47.236,200,1484,1
41.886,200,1484,1
370.594,200,1484,1
258.451,200,1484,1
36.918,200,1484,1
154.414,200,1484,1
460.039,200,1484,1
37.612,200,1484,1
77.660,200,1484,1
120.780,200,1484,1
38.850,200,1484,1
446.687,200,1484,1
45.335,200,1484,1
252.331,200,1484,1
220.863,200,1484,1
46.951,200,1484,1
1104.973,200,1484,1
629.992,200,1484,1
47.938,200,1484,1
430.832,200,1484,1
51.414,200,1484,1
223.611,200,1484,1
81.591,200,1484,1
247.346,200,1484,1
208.769,200,1484,1
54.322,200,1484,1
46.663,200,1484,1
44.647,200,1484,1
44.039,200,1484,1
46.993,200,1484,1
159.807,200,1484,1
177.250,200,1484,1
488.760,200,1484,1
44.243,200,1484,1
46.725,200,1484,1
175.934,200,1484,1
50.133,200,1484,1
68.209,200,1484,1
272.268,200,1484,1
121.053,200,1484,1
155.103,200,1484,1
117.211,200,1484,1
39.887,200,1484,1
361.665,200,1484,1
413.072,200,1484,1
352.625,200,1484,1
39.293,200,1484,1
40.882,200,1484,1
68.509,200,1484,1
61.436,200,1484,1
529.967,200,1484,1
107.380,200,1484,1
310.592,200,1484,1
42.354,200,1484,1
137.096,200,1484,1
433.388,200,1484,1
291.820,200,1484,1
122.640,200,1484,1
128.195,200,1484,1
48.702,200,1484,1
40.313,200,1484,1
97.482,200,1484,1
132.941,200,1484,1
524.513,200,1484,1
45.033,200,1484,1
109.241,200,1484,1
551.928,200,1484,1
43.254,200,1484,1
197.693,200,1484,1
106.740,200,1484,1
155.014,200,1484,1
38.921,200,1484,1
37.129,200,1484,1
595.768,200,1484,1
134.416,200,1484,1
415.213,200,1484,1
782.787,200,1484,1
211.059,200,1484,1
72.789,200,1484,1
112.127,200,1484,1
123.294,200,1484,1
140.313,200,1484,1
402.615,200,1484,1
173.335,200,1484,1
429.523,200,1484,1
42.325,200,1484,1
121.222,200,1484,1
201.670,200,1484,1
200.004,200,1484,1
85.620,200,1484,1
42.324,200,1484,1
521.220,200,1484,1
75.031,200,1484,1
102.025,200,1484,1
249.955,200,1484,1
377.259,200,1484,1
136.946,200,1484,1
42.881,200,1484,1
650.020,200,1484,1
44.280,200,1484,1
44.725,200,1484,1
42.855,200,1484,1
180.785,200,1484,1
98.356,200,1484,1
44.444,200,1484,1
155.434,200,1484,1
251.245,200,1484,1
115.655,200,1484,1
472.812,200,1484,1
40.766,200,1484,1
44.119,200,1484,1
79.104,200,1484,1
104.982,200,1484,1
268.217,200,1484,1
180.561,200,1484,1
400.353,200,1484,1
983.343,200,1484,1
564.063,200,1484,1
45.304,200,1484,1
670.498,200,1484,1
80.890,200,1484,1
42.517,200,1484,1
356.419,200,1484,1
42.757,200,1484,1
70.380,200,1484,1
196.166,200,1484,1
46.856,200,1484,1
41.336,200,1484,1
112.656,200,1484,1
44.490,200,1484,1
80.044,200,1484,1
267.791,200,1484,1
40.549,200,1484,1
42.367,200,1484,1
105.492,200,1484,1
262.212,200,1484,1
48.794,200,1484,1
276.989,200,1484,1
385.413,200,1484,1
317.928,200,1484,1
40.611,200,1484,1
97.897,200,1484,1
40.772,200,1484,1
224.542,200,1484,1
140.997,200,1484,1
41.689,200,1484,1
42.788,200,1484,1
43.776,200,1484,1
231.104,200,1484,1
422.663,200,1484,1
237.284,200,1484,1
393.407,200,1484,1
44.352,200,1484,1
234.427,200,1484,1
52.071,200,1484,1
40.892,200,1484,1
41.233,200,1484,1
345.454,200,1484,1
121.542,200,1484,1
40.340,200,1484,1
87.738,200,1484,1
42.049,200,1484,1
44.807,200,1484,1
43.479,200,1484,1
184.480,200,1484,1
338.365,200,1484,1
116.812,200,1484,1
174.916,200,1484,1
675.912,200,1484,1
107.372,200,1484,1
46.344,200,1484,1
548.058,200,1484,1
81.203,200,1484,1
512.195,200,1484,1
37.351,200,1484,1
205.807,200,1484,1
42.195,200,1484,1
108.711,200,1484,1
68.494,200,1484,1
41.363,200,1484,1
71.315,200,1484,1
46.647,200,1484,1
65.419,200,1484,1
482.320,200,1484,1
311.651,200,1484,1
358.857,200,1484,1
291.719,200,1484,1
84.709,200,1484,1
135.005,200,1484,1
42.099,200,1484,1
41.147,200,1484,1
39.500,200,1484,1
475.694,200,1484,1
38.506,200,1484,1
89.951,200,1484,1
93.709,200,1484,1
92.928,200,1484,1
424.021,200,1484,1
383.772,200,1484,1
437.964,200,1484,1
38.376,200,1484,1
204.597,200,1484,1
64.020,200,1484,1
99.523,200,1484,1
85.750,200,1484,1
673.050,200,1484,1
63.639,200,1484,1
82.463,200,1484,1
265.258,200,1484,1
36.804,200,1484,1
43.595,200,1484,1
120.444,200,1484,1
634.553,200,1484,1
149.202,200,1484,1
67.676,200,1484,1
41.762,200,1484,1
375.654,200,1484,1
65.845,200,1484,1
872.965,200,1484,1
108.484,200,1484,1
378.755,200,1484,1
177.201,200,1484,1
38.819,200,1484,1
41.761,200,1484,1
76.634,200,1484,1
326.223,200,1484,1
43.402,200,1484,1
630.894,200,1484,1
334.263,200,1484,1
176.284,200,1484,1
41.375,200,1484,1
400.249,200,1484,1
316.975,200,1484,1
131.373,200,1484,1
136.565,200,1484,1
247.681,200,1484,1
103.927,200,1484,1
42.997,200,1484,1
1055.723,200,1484,1
120.423,200,1484,1
369.190,200,1484,1
50.276,200,1484,1
88.411,200,1484,1
117.891,200,1484,1
279.322,200,1484,1
201.957,200,1484,1
367.028,200,1484,1
124.988,200,1484,1
93.347,200,1484,1
213.185,200,1484,1
246.858,200,1484,1
639.728,200,1484,1
268.648,200,1484,1
47.961,200,1484,1
244.737,200,1484,1
402.528,200,1484,1
43.865,200,1484,1
46.323,200,1484,1
46.065,200,1484,1
46.550,200,1484,1
49.943,200,1484,1
293.251,200,1484,1
45.418,200,1484,1
137.825,200,1484,1
39.083,200,1484,1
43.206,200,1484,1
551.253,200,1484,1
1308.129,200,1484,1
285.827,200,1484,1
385.639,200,1484,1
78.964,200,1484,1
69.428,200,1484,1
244.683,200,1484,1
109.171,200,1484,1
40.723,200,1484,1
396.064,200,1484,1
220.245,200,1484,1
41.976,200,1484,1
126.982,200,1484,1
127.781,200,1484,1
108.133,200,1484,1
36.096,200,1484,1
470.648,200,1484,1
249.350,200,1484,1
35.492,200,1484,1
126.564,200,1484,1
128.998,200,1484,1
138.946,200,1484,1
66.154,200,1484,1
36.313,200,1484,1
348.058,200,1484,1
273.655,200,1484,1
178.152,200,1484,1
41.455,200,1484,1
301.370,200,1484,1
169.787,200,1484,1
42.361,200,1484,1
42.559,200,1484,1
166.905,200,1484,1
147.518,200,1484,1
375.233,200,1484,1
174.141,200,1484,1
92.241,200,1484,1
116.933,200,1484,1
38.191,200,1484,1
39.287,200,1484,1
39.307,200,1484,1
39.040,200,1484,1
586.590,200,1484,1
197.181,200,1484,1
81.017,200,1484,1
44.013,200,1484,1
43.119,200,1484,1
123.571,200,1484,1
69.181,200,1484,1
45.597,200,1484,1
46.008,200,1484,1
466.990,200,1484,1
313.007,200,1484,1
46.898,200,1484,1
539.837,200,1484,1
47.607,200,1484,1
55.491,200,1484,1
519.877,200,1484,1
139.055,200,1484,1
55.003,200,1484,1
54.494,200,1484,1
326.262,200,1484,1
818.651,200,1484,1
381.625,200,1484,1
50.624,200,1484,1
99.609,200,1484,1
48.697,200,1484,1
218.280,200,1484,1
45.633,200,1484,1
43.866,200,1484,1
37.809,200,1484,1
41.193,200,1484,1
157.347,200,1484,1
43.922,200,1484,1
185.985,200,1484,1
320.391,200,1484,1
248.647,200,1484,1
439.808,200,1484,1
41.974,200,1484,1
38.615,200,1484,1
44.566,200,1484,1
120.045,200,1484,1
87.638,200,1484,1
276.656,200,1484,1
226.040,200,1484,1
160.995,200,1484,1
600.676,200,1484,1
42.276,200,1484,1
43.816,200,1484,1
454.804,200,1484,1
49.727,200,1484,1
112.806,200,1484,1
42.822,200,1484,1
384.110,200,1484,1
40.192,200,1484,1
544.077,200,1484,1
231.111,200,1484,1
251.288,200,1484,1
981.319,200,1484,1
41.544,200,1484,1
39.591,200,1484,1
118.350,200,1484,1
200.565,200,1484,1
148.598,200,1484,1
424.978,200,1484,1
43.814,200,1484,1
80.746,200,1484,1
74.042,200,1484,1
66.176,200,1484,1
80.550,200,1484,1
475.376,200,1484,1
225.712,200,1484,1
42.617,200,1484,1
90.612,200,1484,1
42.142,200,1484,1
40.994,200,1484,1
161.250,200,1484,1
553.811,200,1484,1
92.172,200,1484,1
100.270,200,1484,1
278.370,200,1484,1
551.130,200,1484,1
149.573,200,1484,1
282.751,200,1484,1
276.950,200,1484,1
464.850,200,1484,1
396.400,200,1484,1
76.084,200,1484,1
281.982,200,1484,1
1221.677,200,1484,1
249.437,200,1484,1
135.635,200,1484,1
135.022,200,1484,1
211.501,200,1484,1
159.983,200,1484,1
217.317,200,1484,1
292.285,200,1484,1
107.519,200,1484,1
394.470,200,1484,1
838.791,200,1484,1
131.214,200,1484,1
589.438,200,1484,1
339.701,200,1484,1
309.378,200,1484,1
246.881,200,1484,1
267.621,200,1484,1
144.866,200,1484,1
169.108,200,1484,1
283.249,200,1484,1
633.818,200,1484,1
443.296,200,1484,1
