elapsed_ms,status,bytes,ok
10.161,200,52,1
9.803,200,52,1
28.685,200,52,1
9.419,200,52,1
9.398,200,52,1
9.030,200,52,1
8.865,200,52,1
8.639,200,52,1
7.977,200,52,1
45.612,200,52,1
9.702,200,52,1
9.318,200,52,1
9.535,200,52,1
9.822,200,52,1
10.034,200,52,1
98.665,200,52,1
10.681,200,52,1
9.325,200,52,1
9.075,200,52,1
8.629,200,52,1
8.607,200,52,1
8.354,200,52,1
37.577,200,52,1
8.842,200,52,1
8.856,200,52,1
9.268,200,52,1
9.034,200,52,1
26.562,200,52,1
9.238,200,52,1
8.748,200,52,1
8.789,200,52,1
8.452,200,52,1
8.722,200,52,1
63.967,200,52,1
9.589,200,52,1
9.614,200,52,1
9.581,200,52,1
9.830,200,52,1
9.666,200,52,1
8.255,200,52,1
36.403,200,52,1
9.772,200,52,1
9.169,200,52,1
9.179,200,52,1
9.554,200,52,1
9.744,200,52,1
55.278,200,52,1
10.304,200,52,1
9.355,200,52,1
9.282,200,52,1
8.685,200,52,1
8.601,200,52,1
8.220,200,52,1
37.487,200,52,1
8.857,200,52,1
9.178,200,52,1
9.966,200,52,1
9.708,200,52,1
27.052,200,52,1
10.012,200,52,1
9.411,200,52,1
9.208,200,52,1
9.171,200,52,1
9.723,200,52,1
64.922,200,52,1
10.341,200,52,1
10.363,200,52,1
10.352,200,52,1
10.180,200,52,1
9.742,200,52,1
37.577,200,52,1
8.977,200,52,1
9.984,200,52,1
9.349,200,52,1
9.335,200,52,1
8.840,200,52,1
8.756,200,52,1
55.727,200,52,1
9.250,200,52,1
9.269,200,52,1
8.824,200,52,1
8.742,200,52,1
8.801,200,52,1
9.063,200,52,1
8.020,200,52,1
17.282,200,52,1
8.526,200,52,1
8.631,200,52,1
8.936,200,52,1
8.633,200,52,1
45.901,200,52,1
9.270,200,52,1
8.755,200,52,1
8.664,200,52,1
8.095,200,52,1
8.349,200,52,1
7.725,200,52,1
63.512,200,52,1
8.241,200,52,1
8.280,200,52,1
8.465,200,52,1
8.438,200,52,1
34.044,200,52,1
9.016,200,52,1
8.548,200,52,1
8.519,200,52,1
8.410,200,52,1
8.462,200,52,1
8.098,200,52,1
34.123,200,52,1
8.567,200,52,1
8.564,200,52,1
8.849,200,52,1
8.675,200,52,1
33.893,200,52,1
9.055,200,52,1
8.586,200,52,1
8.574,200,52,1
8.116,200,52,1
8.265,200,52,1
7.841,200,52,1
34.001,200,52,1
8.278,200,52,1
8.281,200,52,1
8.578,200,52,1
8.615,200,52,1
34.126,200,52,1
9.144,200,52,1
8.697,200,52,1
8.711,200,52,1
8.730,200,52,1
9.346,200,52,1
9.274,200,52,1
35.364,200,52,1
9.765,200,52,1
9.849,200,52,1
10.805,200,52,1
10.049,200,52,1
36.782,200,52,1
10.593,200,52,1
10.099,200,52,1
10.327,200,52,1
9.264,200,52,1
9.363,200,52,1
36.800,200,52,1
8.941,200,52,1
8.962,200,52,1
8.781,200,52,1
8.937,200,52,1
8.765,200,52,1
8.914,200,52,1
8.714,200,52,1
38.477,200,52,1
9.153,200,52,1
9.011,200,52,1
8.875,200,52,1
8.837,200,52,1
9.003,200,52,1
115.670,200,52,1
9.447,200,52,1
9.017,200,52,1
9.028,200,52,1
9.029,200,52,1
9.022,200,52,1
17.754,200,52,1
9.285,200,52,1
10.656,200,52,1
9.696,200,52,1
9.707,200,52,1
9.838,200,52,1
9.854,200,52,1
18.143,200,52,1
9.417,200,52,1
9.366,200,52,1
8.903,200,52,1
8.858,200,52,1
8.710,200,52,1
8.991,200,52,1
17.391,200,52,1
9.000,200,52,1
9.033,200,52,1
9.094,200,52,1
10.141,200,52,1
10.044,200,52,1
64.652,200,52,1
9.829,200,52,1
10.820,200,52,1
10.292,200,52,1
10.274,200,52,1
9.429,200,52,1
9.267,200,52,1
9.042,200,52,1
28.782,200,52,1
9.451,200,52,1
8.978,200,52,1
8.998,200,52,1
8.679,200,52,1
8.891,200,52,1
17.214,200,52,1
8.273,200,52,1
9.170,200,52,1
8.717,200,52,1
8.605,200,52,1
8.590,200,52,1
8.281,200,52,1
45.741,200,52,1
8.744,200,52,1
8.388,200,52,1
8.864,200,52,1
9.094,200,52,1
26.355,200,52,1
9.004,200,52,1
9.021,200,52,1
8.951,200,52,1
8.488,200,52,1
118.191,200,52,1
8.641,200,52,1
8.563,200,52,1
8.460,200,52,1
8.281,200,52,1
8.261,200,52,1
7.757,200,52,1
43.740,200,52,1
9.190,200,52,1
8.646,200,52,1
8.612,200,52,1
8.480,200,52,1
8.695,200,52,1
34.095,200,52,1
9.275,200,52,1
8.391,200,52,1
8.792,200,52,1
9.111,200,52,1
9.177,200,52,1
51.131,200,52,1
9.209,200,52,1
9.170,200,52,1
8.865,200,52,1
8.816,200,52,1
8.557,200,52,1
8.090,200,52,1
26.137,200,52,1
9.533,200,52,1
9.004,200,52,1
8.876,200,52,1
8.566,200,52,1
8.759,200,52,1
34.861,200,52,1
9.231,200,52,1
8.334,200,52,1
8.376,200,52,1
8.376,200,52,1
8.415,200,52,1
7.926,200,52,1
7.953,200,52,1
35.981,200,52,1
8.575,200,52,1
8.904,200,52,1
9.077,200,52,1
25.339,200,52,1
9.591,200,52,1
9.537,200,52,1
8.936,200,52,1
8.808,200,52,1
8.976,200,52,1
26.706,200,52,1
9.205,200,52,1
9.248,200,52,1
9.240,200,52,1
9.260,200,52,1
8.720,200,52,1
7.906,200,52,1
8.878,200,52,1
97.184,200,52,1
8.806,200,52,1
8.760,200,52,1
9.479,200,52,1
9.834,200,52,1
53.990,200,52,1
11.143,200,52,1
10.277,200,52,1
10.474,200,52,1
10.013,200,52,1
10.218,200,52,1
37.681,200,52,1
8.896,200,52,1
9.890,200,52,1
9.201,200,52,1
8.960,200,52,1
8.654,200,52,1
28.047,200,52,1
9.393,200,52,1
9.370,200,52,1
8.870,200,52,1
8.932,200,52,1
9.082,200,52,1
27.545,200,52,1
8.830,200,52,1
8.916,200,52,1
8.889,200,52,1
8.468,200,52,1
71.996,200,52,1
8.618,200,52,1
8.482,200,52,1
8.404,200,52,1
8.471,200,52,1
8.464,200,52,1
7.964,200,52,1
8.991,200,52,1
55.257,200,52,1
8.966,200,52,1
9.007,200,52,1
8.788,200,52,1
9.033,200,52,1
34.265,200,52,1
9.530,200,52,1
8.519,200,52,1
8.471,200,52,1
9.335,200,52,1
9.386,200,52,1
8.869,200,52,1
9.866,200,52,1
53.572,200,52,1
9.524,200,52,1
8.317,200,52,1
8.612,200,52,1
25.704,200,52,1
9.120,200,52,1
8.065,200,52,1
7.833,200,52,1
7.575,200,52,1
15.422,200,52,1
7.931,200,52,1
7.923,200,52,1
8.534,200,52,1
8.257,200,52,1
68.412,200,52,1
8.436,200,52,1
8.397,200,52,1
8.395,200,52,1
8.204,200,52,1
8.215,200,52,1
31.144,200,52,1
8.858,200,52,1
8.721,200,52,1
8.763,200,52,1
8.789,200,52,1
9.175,200,52,1
9.454,200,52,1
9.440,200,52,1
52.490,200,52,1
11.028,200,52,1
10.546,200,52,1
10.580,200,52,1
10.621,200,52,1
10.857,200,52,1
10.663,200,52,1
44.589,200,52,1
10.809,200,52,1
9.720,200,52,1
9.620,200,52,1
9.535,200,52,1
9.054,200,52,1
8.976,200,52,1
8.262,200,52,1
19.047,200,52,1
8.769,200,52,1
8.808,200,52,1
8.821,200,52,1
9.399,200,52,1
9.420,200,52,1
18.208,200,52,1
9.928,200,52,1
9.693,200,52,1
9.759,200,52,1
9.758,200,52,1
9.080,200,52,1
9.059,200,52,1
8.741,200,52,1
8.470,200,52,1
19.062,200,52,1
8.952,200,52,1
8.972,200,52,1
8.712,200,52,1
8.985,200,52,1
18.271,200,52,1
9.569,200,52,1
9.548,200,52,1
8.963,200,52,1
8.976,200,52,1
9.026,200,52,1
8.779,200,52,1
8.110,200,52,1
8.205,200,52,1
55.496,200,52,1
8.292,200,52,1
9.254,200,52,1
8.965,200,52,1
9.261,200,52,1
9.334,200,52,1
26.579,200,52,1
9.732,200,52,1
8.985,200,52,1
8.034,200,52,1
7.956,200,52,1
14.976,200,52,1
7.260,200,52,1
7.401,200,52,1
8.208,200,52,1
23.153,200,52,1
8.052,200,52,1
8.548,200,52,1
7.996,200,52,1
7.878,200,52,1
7.558,200,52,1
7.935,200,52,1
7.967,200,52,1
46.360,200,52,1
8.238,200,52,1
9.224,200,52,1
9.366,200,52,1
10.981,200,52,1
37.354,200,52,1
10.414,200,52,1
10.137,200,52,1
9.346,200,52,1
8.656,200,52,1
27.026,200,52,1
9.873,200,52,1
8.143,200,52,1
8.764,200,52,1
52.170,200,52,1
7.305,200,52,1
8.608,200,52,1
7.536,200,52,1
185.831,200,52,1
8.495,200,52,1
8.262,200,52,1
7.805,200,52,1
28.835,200,52,1
11.049,200,52,1
6.882,200,52,1
7.118,200,52,1
12.624,200,52,1
8.006,200,52,1
8.384,200,52,1
7.547,200,52,1
42.708,200,52,1
7.354,200,52,1
7.749,200,52,1
7.867,200,52,1
20.574,200,52,1
7.998,200,52,1
9.050,200,52,1
8.297,200,52,1
8.519,200,52,1
8.418,200,52,1
37.263,200,52,1
8.830,200,52,1
8.459,200,52,1
8.170,200,52,1
8.368,200,52,1
8.038,200,52,1
7.578,200,52,1
8.345,200,52,1
8.806,200,52,1
9.239,200,52,1
9.229,200,52,1
9.267,200,52,1
9.044,200,52,1
8.477,200,52,1
8.190,200,52,1
8.353,200,52,1
8.388,200,52,1
9.005,200,52,1
8.970,200,52,1
9.089,200,52,1
8.795,200,52,1
8.778,200,52,1
8.376,200,52,1
8.508,200,52,1
8.454,200,52,1
8.814,200,52,1
8.902,200,52,1
8.497,200,52,1
8.302,200,52,1
8.310,200,52,1
7.894,200,52,1
7.800,200,52,1
8.401,200,52,1
8.401,200,52,1
8.184,200,52,1
8.565,200,52,1
8.578,200,52,1
7.965,200,52,1
8.016,200,52,1
8.248,200,52,1
7.900,200,52,1
7.861,200,52,1
8.012,200,52,1
7.939,200,52,1
7.703,200,52,1
8.743,200,52,1
9.396,200,52,1
9.492,200,52,1
9.553,200,52,1
9.832,200,52,1
8.792,200,52,1
8.150,200,52,1
8.227,200,52,1
8.162,200,52,1
8.420,200,52,1
8.909,200,52,1
8.931,200,52,1
8.587,200,52,1
8.641,200,52,1
8.367,200,52,1
7.965,200,52,1
7.929,200,52,1
8.120,200,52,1
8.087,200,52,1
7.959,200,52,1
8.128,200,52,1
8.175,200,52,1
7.988,200,52,1
8.019,200,52,1
8.143,200,52,1
7.916,200,52,1
7.865,200,52,1
8.285,200,52,1
8.467,200,52,1
8.746,200,52,1
9.261,200,52,1
9.326,200,52,1
8.849,200,52,1
8.637,200,52,1
8.331,200,52,1
7.817,200,52,1
7.756,200,52,1
8.051,200,52,1
8.356,200,52,1
8.184,200,52,1
8.484,200,52,1
8.546,200,52,1
8.377,200,52,1
8.159,200,52,1
8.366,200,52,1
8.027,200,52,1
7.952,200,52,1
8.148,200,52,1
8.654,200,52,1
8.815,200,52,1
8.127,200,52,1
8.376,200,52,1
7.928,200,52,1
7.934,200,52,1
8.019,200,52,1
223.842,200,52,1
6.866,200,52,1
7.451,200,52,1
7.108,200,52,1
7.061,200,52,1
200.696,200,52,1
8.359,200,52,1
19.023,200,52,1
8.335,200,52,1
233.562,200,52,1
8.891,200,52,1
8.745,200,52,1
8.442,200,52,1
8.546,200,52,1
8.642,200,52,1
8.700,200,52,1
8.660,200,52,1
8.892,200,52,1
9.169,200,52,1
9.274,200,52,1
9.195,200,52,1
9.331,200,52,1
9.348,200,52,1
9.380,200,52,1
9.175,200,52,1
9.037,200,52,1
9.025,200,52,1
8.931,200,52,1
8.956,200,52,1
9.444,200,52,1
9.490,200,52,1
9.439,200,52,1
10.611,200,52,1
9.734,200,52,1
9.747,200,52,1
9.436,200,52,1
9.176,200,52,1
9.191,200,52,1
9.487,200,52,1
8.811,200,52,1
8.874,200,52,1
8.896,200,52,1
8.945,200,52,1
8.692,200,52,1
8.592,200,52,1
8.551,200,52,1
8.803,200,52,1
8.913,200,52,1
9.085,200,52,1
10.312,200,52,1
9.524,200,52,1
9.287,200,52,1
9.182,200,52,1
8.747,200,52,1
9.145,200,52,1
7.674,200,52,1
7.532,200,52,1
7.925,200,52,1
7.476,200,52,1
267.332,200,52,1
92.531,200,52,1
8.550,200,52,1
12.879,200,52,1
9.329,200,52,1
56.939,200,52,1
8.411,200,52,1
8.664,200,52,1
8.755,200,52,1
8.950,200,52,1
9.009,200,52,1
382.451,200,52,1
9.749,200,52,1
9.699,200,52,1
9.141,200,52,1
9.013,200,52,1
8.330,200,52,1
8.333,200,52,1
8.604,200,52,1
45.515,200,52,1
9.160,200,52,1
9.163,200,52,1
9.411,200,52,1
9.455,200,52,1
9.513,200,52,1
9.471,200,52,1
142.669,200,52,1
8.321,200,52,1
9.765,200,52,1
8.733,200,52,1
8.662,200,52,1
8.769,200,52,1
9.373,200,52,1
9.469,200,52,1
9.678,200,52,1
18.985,200,52,1
9.764,200,52,1
9.790,200,52,1
9.678,200,52,1
9.217,200,52,1
9.115,200,52,1
63.416,200,52,1
8.971,200,52,1
8.509,200,52,1
8.349,200,52,1
8.323,200,52,1
8.169,200,52,1
8.206,200,52,1
8.344,200,52,1
26.520,200,52,1
8.746,200,52,1
9.433,200,52,1
8.825,200,52,1
8.811,200,52,1
9.022,200,52,1
8.997,200,52,1
35.870,200,52,1
9.373,200,52,1
8.942,200,52,1
8.786,200,52,1
8.174,200,52,1
8.152,200,52,1
8.352,200,52,1
15.322,200,52,1
8.179,200,52,1
9.455,200,52,1
8.706,200,52,1
9.022,200,52,1
41.789,200,52,1
8.534,200,52,1
8.288,200,52,1
8.557,200,52,1
8.373,200,52,1
9.153,200,52,1
8.572,200,52,1
8.364,200,52,1
8.058,200,52,1
7.355,200,52,1
7.299,200,52,1
7.483,200,52,1
7.723,200,52,1
7.733,200,52,1
8.575,200,52,1
8.853,200,52,1
8.737,200,52,1
8.757,200,52,1
8.958,200,52,1
8.846,200,52,1
8.204,200,52,1
8.204,200,52,1
7.961,200,52,1
7.510,200,52,1
8.015,200,52,1
8.013,200,52,1
7.227,200,52,1
8.262,200,52,1
9.179,200,52,1
9.519,200,52,1
10.286,200,52,1
9.452,200,52,1
8.527,200,52,1
8.052,200,52,1
8.144,200,52,1
8.036,200,52,1
8.251,200,52,1
8.357,200,52,1
8.349,200,52,1
8.388,200,52,1
8.252,200,52,1
8.309,200,52,1
8.275,200,52,1
8.442,200,52,1
8.724,200,52,1
8.983,200,52,1
8.364,200,52,1
8.548,200,52,1
8.616,200,52,1
8.411,200,52,1
9.239,200,52,1
9.128,200,52,1
8.924,200,52,1
9.054,200,52,1
9.026,200,52,1
8.010,200,52,1
8.153,200,52,1
8.060,200,52,1
8.085,200,52,1
9.559,200,52,1
9.777,200,52,1
8.858,200,52,1
8.979,200,52,1
7.956,200,52,1
7.999,200,52,1
151.543,200,52,1
7.192,200,52,1
8.291,200,52,1
7.820,200,52,1
7.789,200,52,1
147.092,200,52,1
8.919,200,52,1
164.535,200,52,1
9.671,200,52,1
167.752,200,52,1
10.255,200,52,1
10.296,200,52,1
10.651,200,52,1
9.813,200,52,1
9.851,200,52,1
9.772,200,52,1
9.763,200,52,1
9.983,200,52,1
9.451,200,52,1
9.329,200,52,1
9.290,200,52,1
9.285,200,52,1
9.297,200,52,1
9.376,200,52,1
9.424,200,52,1
9.508,200,52,1
9.494,200,52,1
10.022,200,52,1
10.038,200,52,1
9.576,200,52,1
9.591,200,52,1
9.482,200,52,1
9.480,200,52,1
9.212,200,52,1
9.198,200,52,1
9.217,200,52,1
9.440,200,52,1
9.729,200,52,1
9.769,200,52,1
9.494,200,52,1
9.520,200,52,1
9.725,200,52,1
9.397,200,52,1
9.326,200,52,1
9.306,200,52,1
9.264,200,52,1
9.290,200,52,1
9.275,200,52,1
9.370,200,52,1
9.225,200,52,1
9.186,200,52,1
9.396,200,52,1
9.340,200,52,1
9.183,200,52,1
9.416,200,52,1
9.385,200,52,1
9.384,200,52,1
9.752,200,52,1
9.867,200,52,1
9.997,200,52,1
9.737,200,52,1
9.734,200,52,1
9.759,200,52,1
9.218,200,52,1
9.082,200,52,1
9.169,200,52,1
9.192,200,52,1
9.588,200,52,1
9.599,200,52,1
9.553,200,52,1
9.574,200,52,1
9.134,200,52,1
8.922,200,52,1
8.425,200,52,1
8.431,200,52,1
8.976,200,52,1
9.060,200,52,1
9.153,200,52,1
9.224,200,52,1
9.251,200,52,1
9.203,200,52,1
8.622,200,52,1
8.564,200,52,1
8.420,200,52,1
8.352,200,52,1
8.307,200,52,1
8.305,200,52,1
8.956,200,52,1
9.090,200,52,1
9.254,200,52,1
9.285,200,52,1
9.262,200,52,1
9.326,200,52,1
8.560,200,52,1
8.404,200,52,1
8.223,200,52,1
8.189,200,52,1
8.160,200,52,1
8.096,200,52,1
8.956,200,52,1
8.993,200,52,1
9.027,200,52,1
9.011,200,52,1
9.591,200,52,1
9.635,200,52,1
8.851,200,52,1
8.847,200,52,1
8.881,200,52,1
8.896,200,52,1
8.872,200,52,1
8.878,200,52,1
9.046,200,52,1
9.029,200,52,1
8.994,200,52,1
8.995,200,52,1
8.483,200,52,1
8.463,200,52,1
8.254,200,52,1
8.221,200,52,1
8.205,200,52,1
8.197,200,52,1
8.517,200,52,1
8.561,200,52,1
8.830,200,52,1
8.882,200,52,1
8.927,200,52,1
8.956,200,52,1
8.664,200,52,1
8.600,200,52,1
8.435,200,52,1
8.404,200,52,1
8.395,200,52,1
8.469,200,52,1
8.776,200,52,1
8.810,200,52,1
8.784,200,52,1
8.869,200,52,1
9.066,200,52,1
9.020,200,52,1
8.714,200,52,1
8.709,200,52,1
8.691,200,52,1
8.588,200,52,1
8.883,200,52,1
9.100,200,52,1
9.211,200,52,1
9.223,200,52,1
9.615,200,52,1
9.691,200,52,1
9.356,200,52,1
9.129,200,52,1
9.027,200,52,1
9.005,200,52,1
9.002,200,52,1
8.977,200,52,1
9.138,200,52,1
9.951,200,52,1
9.255,200,52,1
9.271,200,52,1
8.831,200,52,1
8.870,200,52,1
8.616,200,52,1
8.364,200,52,1
8.754,200,52,1
8.153,200,52,1
8.871,200,52,1
8.201,200,52,1
8.556,200,52,1
8.259,200,52,1
8.235,200,52,1
11.916,200,52,1
10.032,200,52,1
10.719,200,52,1
10.132,200,52,1
407.302,200,52,1
10.436,200,52,1
9.445,200,52,1
8.158,200,52,1
9.313,200,52,1
8.417,200,52,1
8.413,200,52,1
8.756,200,52,1
8.403,200,52,1
280.503,200,52,1
9.506,200,52,1
301.522,200,52,1
9.035,200,52,1
9.772,200,52,1
461.426,200,52,1
11.681,200,52,1
22.554,200,52,1
12.270,200,52,1
12.613,200,52,1
12.123,200,52,1
56.678,200,52,1
10.526,200,52,1
10.606,200,52,1
10.670,200,52,1
10.602,200,52,1
75.611,200,52,1
11.148,200,52,1
10.357,200,52,1
12.015,200,52,1
12.489,200,52,1
13.233,200,52,1
46.819,200,52,1
13.552,200,52,1
13.563,200,52,1
12.394,200,52,1
13.291,200,52,1
8.924,200,52,1
44.174,200,52,1
11.081,200,52,1
8.889,200,52,1
20.028,200,52,1
7.409,200,52,1
8.338,200,52,1
9.225,200,52,1
8.377,200,52,1
10.628,200,52,1
7.516,200,52,1
11.845,200,52,1
8.465,200,52,1
7.649,200,52,1
11.314,200,52,1
8.261,200,52,1
8.208,200,52,1
18.764,200,52,1
8.288,200,52,1
8.463,200,52,1
8.403,200,52,1
7.968,200,52,1
7.929,200,52,1
20.592,200,52,1
8.330,200,52,1
8.575,200,52,1
28.229,200,52,1
8.970,200,52,1
8.771,200,52,1
8.550,200,52,1
8.487,200,52,1
8.473,200,52,1
8.115,200,52,1
11.211,200,52,1
7.972,200,52,1
9.779,200,52,1
9.356,200,52,1
8.715,200,52,1
8.298,200,52,1
9.343,200,52,1
8.923,200,52,1
42.051,200,52,1
9.767,200,52,1
7.958,200,52,1
9.807,200,52,1
11.768,200,52,1
8.943,200,52,1
8.313,200,52,1
11.477,200,52,1
7.699,200,52,1
7.157,200,52,1
12.498,200,52,1
7.753,200,52,1
14.469,200,52,1
7.733,200,52,1
11.695,200,52,1
8.164,200,52,1
7.575,200,52,1
30.261,200,52,1
7.562,200,52,1
7.661,200,52,1
7.971,200,52,1
24.718,200,52,1
48.509,200,52,1
8.990,200,52,1
8.706,200,52,1
8.292,200,52,1
24.006,200,52,1
8.410,200,52,1
23.343,200,52,1
7.955,200,52,1
8.016,200,52,1
12.142,200,52,1
8.343,200,52,1
7.910,200,52,1
7.920,200,52,1
28.586,200,52,1
8.397,200,52,1
8.319,200,52,1
8.159,200,52,1
23.465,200,52,1
8.522,200,52,1
8.467,200,52,1
19.830,200,52,1
9.215,200,52,1
8.773,200,52,1
8.835,200,52,1
8.316,200,52,1
9.691,200,52,1
8.835,200,52,1
8.163,200,52,1
12.972,200,52,1
8.541,200,52,1
8.462,200,52,1
12.919,200,52,1
8.511,200,52,1
8.031,200,52,1
11.350,200,52,1
8.570,200,52,1
8.231,200,52,1
8.397,200,52,1
7.994,200,52,1
8.963,200,52,1
8.490,200,52,1
8.626,200,52,1
8.582,200,52,1
82.199,200,52,1
8.934,200,52,1
8.823,200,52,1
9.015,200,52,1
8.545,200,52,1
8.604,200,52,1
13.013,200,52,1
9.614,200,52,1
9.186,200,52,1
9.198,200,52,1
9.341,200,52,1
9.330,200,52,1
34.086,200,52,1
8.258,200,52,1
10.164,200,52,1
8.653,200,52,1
8.624,200,52,1
8.326,200,52,1
8.356,200,52,1
25.687,200,52,1
8.831,200,52,1
8.542,200,52,1
8.567,200,52,1
13.616,200,52,1
9.183,200,52,1
9.123,200,52,1
8.191,200,52,1
9.250,200,52,1
26.778,200,52,1
9.088,200,52,1
9.042,200,52,1
8.547,200,52,1
8.704,200,52,1
10.086,200,52,1
77.956,200,52,1
9.546,200,52,1
8.561,200,52,1
8.573,200,52,1
8.728,200,52,1
13.380,200,52,1
9.066,200,52,1
8.029,200,52,1
11.867,200,52,1
8.443,200,52,1
8.414,200,52,1
38.504,200,52,1
8.587,200,52,1
8.084,200,52,1
11.513,200,52,1
8.827,200,52,1
8.364,200,52,1
8.383,200,52,1
7.957,200,52,1
8.902,200,52,1
8.404,200,52,1
8.040,200,52,1
9.124,200,52,1
8.575,200,52,1
35.353,200,52,1
9.267,200,52,1
9.812,200,52,1
9.512,200,52,1
12.923,200,52,1
9.875,200,52,1
9.352,200,52,1
8.688,200,52,1
30.413,200,52,1
8.756,200,52,1
8.626,200,52,1
8.950,200,52,1
17.541,200,52,1
9.507,200,52,1
9.514,200,52,1
9.493,200,52,1
10.191,200,52,1
10.249,200,52,1
10.233,200,52,1
53.606,200,52,1
10.448,200,52,1
9.755,200,52,1
9.713,200,52,1
9.834,200,52,1
9.011,200,52,1
8.949,200,52,1
8.992,200,52,1
8.079,200,52,1
18.726,200,52,1
9.451,200,52,1
8.986,200,52,1
8.947,200,52,1
8.714,200,52,1
9.662,200,52,1
9.188,200,52,1
18.032,200,52,1
9.476,200,52,1
8.602,200,52,1
8.495,200,52,1
12.579,200,52,1
8.789,200,52,1
8.293,200,52,1
7.909,200,52,1
12.205,200,52,1
8.414,200,52,1
8.500,200,52,1
8.402,200,52,1
13.366,200,52,1
8.807,200,52,1
8.803,200,52,1
25.813,200,52,1
9.337,200,52,1
8.830,200,52,1
9.014,200,52,1
8.549,200,52,1
9.897,200,52,1
9.061,200,52,1
8.678,200,52,1
13.592,200,52,1
9.292,200,52,1
9.111,200,52,1
13.779,200,52,1
9.159,200,52,1
8.650,200,52,1
12.274,200,52,1
9.228,200,52,1
8.677,200,52,1
8.655,200,52,1
8.307,200,52,1
9.235,200,52,1
8.847,200,52,1
8.240,200,52,1
90.067,200,52,1
9.729,200,52,1
9.119,200,52,1
9.062,200,52,1
8.974,200,52,1
8.495,200,52,1
12.274,200,52,1
9.136,200,52,1
8.207,200,52,1
8.219,200,52,1
8.145,200,52,1
12.626,200,52,1
8.583,200,52,1
7.914,200,52,1
34.458,200,52,1
9.298,200,52,1
8.812,200,52,1
8.775,200,52,1
8.795,200,52,1
8.321,200,52,1
12.105,200,52,1
9.110,200,52,1
8.239,200,52,1
8.388,200,52,1
8.821,200,52,1
13.152,200,52,1
9.235,200,52,1
9.192,200,52,1
34.834,200,52,1
9.637,200,52,1
9.583,200,52,1
9.470,200,52,1
9.409,200,52,1
9.027,200,52,1
12.540,200,52,1
9.292,200,52,1
8.793,200,52,1
8.804,200,52,1
8.814,200,52,1
8.303,200,52,1
8.398,200,52,1
7.664,200,52,1
35.249,200,52,1
9.101,200,52,1
10.187,200,52,1
10.275,200,52,1
9.889,200,52,1
9.766,200,52,1
10.906,200,52,1
97.117,200,52,1
10.309,200,52,1
8.251,200,52,1
8.250,200,52,1
14.254,200,52,1
9.255,200,52,1
11.898,200,52,1
8.308,200,52,1
12.988,200,52,1
8.050,200,52,1
26.432,200,52,1
8.556,200,52,1
8.305,200,52,1
48.920,200,52,1
9.210,200,52,1
9.241,200,52,1
24.536,200,52,1
9.473,200,52,1
9.470,200,52,1
9.477,200,52,1
39.189,200,52,1
9.260,200,52,1
9.162,200,52,1
9.064,200,52,1
8.996,200,52,1
30.112,200,52,1
9.403,200,52,1
9.451,200,52,1
9.244,200,52,1
9.147,200,52,1
10.089,200,52,1
9.729,200,52,1
9.725,200,52,1
44.875,200,52,1
10.426,200,52,1
9.890,200,52,1
9.785,200,52,1
9.711,200,52,1
9.231,200,52,1
8.694,200,52,1
8.710,200,52,1
12.333,200,52,1
8.060,200,52,1
8.982,200,52,1
8.518,200,52,1
8.581,200,52,1
8.859,200,52,1
14.280,200,52,1
9.323,200,52,1
9.324,200,52,1
27.492,200,52,1
10.140,200,52,1
9.983,200,52,1
9.513,200,52,1
9.416,200,52,1
8.978,200,52,1
8.542,200,52,1
8.538,200,52,1
12.738,200,52,1
8.005,200,52,1
8.894,200,52,1
8.736,200,52,1
13.501,200,52,1
9.394,200,52,1
9.327,200,52,1
9.307,200,52,1
17.091,200,52,1
9.230,200,52,1
9.167,200,52,1
8.704,200,52,1
30.847,200,52,1
8.308,200,52,1
8.557,200,52,1
13.346,200,52,1
8.957,200,52,1
9.007,200,52,1
14.198,200,52,1
10.198,200,52,1
10.204,200,52,1
9.985,200,52,1
17.945,200,52,1
9.807,200,52,1
9.601,200,52,1
9.290,200,52,1
26.685,200,52,1
9.353,200,52,1
9.135,200,52,1
9.053,200,52,1
9.007,200,52,1
7.647,200,52,1
35.557,200,52,1
9.177,200,52,1
10.186,200,52,1
9.107,200,52,1
9.052,200,52,1
9.061,200,52,1
8.250,200,52,1
9.613,200,52,1
9.660,200,52,1
9.347,200,52,1
8.974,200,52,1
13.497,200,52,1
9.220,200,52,1
13.057,200,52,1
9.220,200,52,1
8.597,200,52,1
15.580,200,52,1
7.864,200,52,1
24.707,200,52,1
8.724,200,52,1
8.698,200,52,1
8.524,200,52,1
24.595,200,52,1
9.031,200,52,1
8.957,200,52,1
34.208,200,52,1
8.552,200,52,1
9.560,200,52,1
8.925,200,52,1
8.955,200,52,1
8.950,200,52,1
8.942,200,52,1
8.940,200,52,1
38.680,200,52,1
9.767,200,52,1
9.747,200,52,1
9.458,200,52,1
9.469,200,52,1
9.531,200,52,1
9.513,200,52,1
9.598,200,52,1
17.608,200,52,1
8.852,200,52,1
8.740,200,52,1
8.731,200,52,1
8.902,200,52,1
14.307,200,52,1
9.399,200,52,1
9.346,200,52,1
19.072,200,52,1
10.350,200,52,1
10.230,200,52,1
10.208,200,52,1
9.865,200,52,1
9.737,200,52,1
9.277,200,52,1
9.250,200,52,1
7.370,200,52,1
13.636,200,52,1
9.382,200,52,1
9.389,200,52,1
8.917,200,52,1
13.682,200,52,1
9.182,200,52,1
