elapsed_ms,status,bytes,ok
49.913,200,1484,1
193.706,200,1484,1
915.486,200,1484,1
319.701,200,1484,1
418.432,200,1484,1
359.415,200,1484,1
142.194,200,1484,1
751.682,200,1484,1
46.464,200,1484,1
123.776,200,1484,1
143.125,200,1484,1
593.043,200,1484,1
51.410,200,1484,1
56.329,200,1484,1
314.935,200,1484,1
114.069,200,1484,1
106.053,200,1484,1
52.745,200,1484,1
281.914,200,1484,1
257.758,200,1484,1
1003.267,200,1484,1
1355.761,200,1484,1
54.583,200,1484,1
57.151,200,1484,1
297.597,200,1484,1
604.997,200,1484,1
61.214,200,1484,1
53.879,200,1484,1
680.197,200,1484,1
267.962,200,1484,1
55.906,200,1484,1
141.849,200,1484,1
620.942,200,1484,1
141.926,200,1484,1
193.319,200,1484,1
477.379,200,1484,1
104.667,200,1484,1
381.861,200,1484,1
59.338,200,1484,1
371.836,200,1484,1
446.618,200,1484,1
70.271,200,1484,1
289.292,200,1484,1
290.982,200,1484,1
207.263,200,1484,1
53.646,200,1484,1
52.027,200,1484,1
55.959,200,1484,1
54.678,200,1484,1
129.855,200,1484,1
347.386,200,1484,1
438.927,200,1484,1
313.326,200,1484,1
111.392,200,1484,1
148.065,200,1484,1
57.655,200,1484,1
60.523,200,1484,1
1089.838,200,1484,1
58.029,200,1484,1
143.694,200,1484,1
52.808,200,1484,1
548.479,200,1484,1
118.648,200,1484,1
55.564,200,1484,1
53.606,200,1484,1
50.028,200,1484,1
190.528,200,1484,1
730.382,200,1484,1
1551.039,200,1484,1
48.026,200,1484,1
90.074,200,1484,1
157.333,200,1484,1
290.011,200,1484,1
96.166,200,1484,1
47.516,200,1484,1
98.713,200,1484,1
335.974,200,1484,1
111.832,200,1484,1
391.120,200,1484,1
55.358,200,1484,1
158.831,200,1484,1
229.336,200,1484,1
396.766,200,1484,1
157.008,200,1484,1
590.018,200,1484,1
103.876,200,1484,1
560.682,200,1484,1
260.093,200,1484,1
58.765,200,1484,1
1161.525,200,1484,1
178.931,200,1484,1
55.670,200,1484,1
56.431,200,1484,1
162.175,200,1484,1
314.243,200,1484,1
420.199,200,1484,1
800.634,200,1484,1
252.820,200,1484,1
52.611,200,1484,1
58.307,200,1484,1
61.172,200,1484,1
1230.965,200,1484,1
172.030,200,1484,1
182.875,200,1484,1
1016.875,200,1484,1
444.891,200,1484,1
116.143,200,1484,1
56.717,200,1484,1
51.005,200,1484,1
192.131,200,1484,1
425.588,200,1484,1
364.989,200,1484,1
53.990,200,1484,1
574.920,200,1484,1
64.703,200,1484,1
551.644,200,1484,1
243.614,200,1484,1
51.945,200,1484,1
106.301,200,1484,1
55.114,200,1484,1
780.795,200,1484,1
53.678,200,1484,1
47.344,200,1484,1
115.152,200,1484,1
814.184,200,1484,1
210.118,200,1484,1
195.262,200,1484,1
530.740,200,1484,1
213.496,200,1484,1
152.577,200,1484,1
404.249,200,1484,1
51.746,200,1484,1
939.333,200,1484,1
1365.116,200,1484,1
52.145,200,1484,1
122.452,200,1484,1
390.479,200,1484,1
335.419,200,1484,1
952.184,200,1484,1
55.468,200,1484,1
1340.386,200,1484,1
146.168,200,1484,1
397.129,200,1484,1
705.573,200,1484,1
57.904,200,1484,1
53.848,200,1484,1
172.645,200,1484,1
292.366,200,1484,1
927.303,200,1484,1
613.176,200,1484,1
224.978,200,1484,1
57.337,200,1484,1
288.303,200,1484,1
233.653,200,1484,1
167.328,200,1484,1
929.986,200,1484,1
440.128,200,1484,1
557.048,200,1484,1
129.332,200,1484,1
306.761,200,1484,1
410.670,200,1484,1
556.121,200,1484,1
129.457,200,1484,1
511.622,200,1484,1
51.678,200,1484,1
51.872,200,1484,1
203.873,200,1484,1
244.504,200,1484,1
439.733,200,1484,1
113.731,200,1484,1
50.271,200,1484,1
492.246,200,1484,1
184.279,200,1484,1
928.424,200,1484,1
678.387,200,1484,1
129.017,200,1484,1
168.246,200,1484,1
92.891,200,1484,1
219.039,200,1484,1
380.503,200,1484,1
271.414,200,1484,1
185.572,200,1484,1
176.227,200,1484,1
215.954,200,1484,1
54.967,200,1484,1
513.440,200,1484,1
579.348,200,1484,1
640.734,200,1484,1
1413.648,200,1484,1
144.416,200,1484,1
402.865,200,1484,1
442.835,200,1484,1
268.848,200,1484,1
372.418,200,1484,1
177.204,200,1484,1
97.474,200,1484,1
90.918,200,1484,1
424.076,200,1484,1
187.652,200,1484,1
509.111,200,1484,1
51.785,200,1484,1
198.113,200,1484,1
858.694,200,1484,1
333.364,200,1484,1
205.885,200,1484,1
90.537,200,1484,1
203.718,200,1484,1
64.374,200,1484,1
63.505,200,1484,1
369.934,200,1484,1
160.924,200,1484,1
90.631,200,1484,1
309.328,200,1484,1
1240.235,200,1484,1
32.804,200,1484,1
67.166,200,1484,1
81.778,200,1484,1
170.277,200,1484,1
416.845,200,1484,1
458.642,200,1484,1
39.057,200,1484,1
68.895,200,1484,1
139.230,200,1484,1
34.699,200,1484,1
239.260,200,1484,1
330.411,200,1484,1
186.323,200,1484,1
751.349,200,1484,1
37.777,200,1484,1
33.278,200,1484,1
121.348,200,1484,1
542.616,200,1484,1
109.993,200,1484,1
32.471,200,1484,1
31.847,200,1484,1
1212.028,200,1484,1
33.233,200,1484,1
249.924,200,1484,1
716.688,200,1484,1
158.637,200,1484,1
36.451,200,1484,1
96.876,200,1484,1
35.140,200,1484,1
108.809,200,1484,1
37.686,200,1484,1
98.600,200,1484,1
133.830,200,1484,1
108.203,200,1484,1
212.433,200,1484,1
242.539,200,1484,1
72.294,200,1484,1
281.439,200,1484,1
58.031,200,1484,1
419.140,200,1484,1
34.952,200,1484,1
70.778,200,1484,1
160.740,200,1484,1
563.451,200,1484,1
34.547,200,1484,1
56.362,200,1484,1
402.608,200,1484,1
272.922,200,1484,1
27.890,200,1484,1
27.946,200,1484,1
126.992,200,1484,1
202.700,200,1484,1
217.784,200,1484,1
251.292,200,1484,1
724.707,200,1484,1
476.543,200,1484,1
36.832,200,1484,1
420.681,200,1484,1
500.659,200,1484,1
99.414,200,1484,1
803.241,200,1484,1
182.729,200,1484,1
121.556,200,1484,1
32.197,200,1484,1
34.362,200,1484,1
31.663,200,1484,1
140.641,200,1484,1
121.832,200,1484,1
83.427,200,1484,1
98.941,200,1484,1
40.446,200,1484,1
98.948,200,1484,1
248.529,200,1484,1
754.760,200,1484,1
32.102,200,1484,1
79.519,200,1484,1
468.270,200,1484,1
186.046,200,1484,1
578.809,200,1484,1
105.417,200,1484,1
65.906,200,1484,1
167.948,200,1484,1
1348.587,200,1484,1
297.499,200,1484,1
146.631,200,1484,1
57.970,200,1484,1
426.512,200,1484,1
43.622,200,1484,1
215.496,200,1484,1
236.758,200,1484,1
368.880,200,1484,1
151.490,200,1484,1
120.531,200,1484,1
40.300,200,1484,1
95.575,200,1484,1
82.521,200,1484,1
118.747,200,1484,1
305.468,200,1484,1
38.435,200,1484,1
72.013,200,1484,1
36.541,200,1484,1
199.228,200,1484,1
379.781,200,1484,1
35.398,200,1484,1
102.622,200,1484,1
104.192,200,1484,1
179.234,200,1484,1
84.076,200,1484,1
35.166,200,1484,1
37.696,200,1484,1
352.779,200,1484,1
58.715,200,1484,1
62.409,200,1484,1
36.824,200,1484,1
332.269,200,1484,1
70.279,200,1484,1
36.306,200,1484,1
146.570,200,1484,1
33.902,200,1484,1
136.716,200,1484,1
581.662,200,1484,1
39.104,200,1484,1
109.650,200,1484,1
294.630,200,1484,1
78.539,200,1484,1
268.441,200,1484,1
34.983,200,1484,1
253.690,200,1484,1
239.877,200,1484,1
33.986,200,1484,1
221.460,200,1484,1
171.436,200,1484,1
120.051,200,1484,1
113.628,200,1484,1
36.736,200,1484,1
102.329,200,1484,1
152.601,200,1484,1
330.968,200,1484,1
56.357,200,1484,1
87.754,200,1484,1
75.062,200,1484,1
28.643,200,1484,1
663.077,200,1484,1
243.732,200,1484,1
279.547,200,1484,1
108.113,200,1484,1
48.302,200,1484,1
63.869,200,1484,1
29.151,200,1484,1
110.255,200,1484,1
30.144,200,1484,1
116.292,200,1484,1
98.500,200,1484,1
245.337,200,1484,1
33.234,200,1484,1
76.730,200,1484,1
164.260,200,1484,1
102.898,200,1484,1
228.221,200,1484,1
314.178,200,1484,1
348.863,200,1484,1
96.374,200,1484,1
390.924,200,1484,1
34.352,200,1484,1
444.354,200,1484,1
514.344,200,1484,1
525.890,200,1484,1
27.865,200,1484,1
29.130,200,1484,1
478.770,200,1484,1
33.418,200,1484,1
202.354,200,1484,1
79.888,200,1484,1
940.400,200,1484,1
68.524,200,1484,1
133.838,200,1484,1
318.323,200,1484,1
165.729,200,1484,1
34.730,200,1484,1
87.449,200,1484,1
261.345,200,1484,1
34.512,200,1484,1
39.771,200,1484,1
133.565,200,1484,1
126.485,200,1484,1
138.424,200,1484,1
179.682,200,1484,1
128.991,200,1484,1
96.643,200,1484,1
85.569,200,1484,1
224.246,200,1484,1
35.344,200,1484,1
34.003,200,1484,1
181.814,200,1484,1
207.591,200,1484,1
27.537,200,1484,1
384.608,200,1484,1
31.240,200,1484,1
88.763,200,1484,1
131.526,200,1484,1
153.863,200,1484,1
305.632,200,1484,1
192.001,200,1484,1
158.329,200,1484,1
140.185,200,1484,1
290.099,200,1484,1
36.656,200,1484,1
336.294,200,1484,1
182.074,200,1484,1
80.699,200,1484,1
30.850,200,1484,1
28.158,200,1484,1
32.093,200,1484,1
185.520,200,1484,1
396.294,200,1484,1
79.384,200,1484,1
146.819,200,1484,1
95.948,200,1484,1
58.771,200,1484,1
173.135,200,1484,1
33.003,200,1484,1
32.048,200,1484,1
83.739,200,1484,1
166.852,200,1484,1
349.624,200,1484,1
34.984,200,1484,1
37.044,200,1484,1
585.761,200,1484,1
137.273,200,1484,1
164.548,200,1484,1
42.153,200,1484,1
42.155,200,1484,1
242.948,200,1484,1
159.300,200,1484,1
39.537,200,1484,1
36.958,200,1484,1
557.481,200,1484,1
166.200,200,1484,1
97.217,200,1484,1
34.191,200,1484,1
34.472,200,1484,1
737.173,200,1484,1
36.544,200,1484,1
176.126,200,1484,1
550.038,200,1484,1
368.404,200,1484,1
123.353,200,1484,1
34.755,200,1484,1
236.816,200,1484,1
155.904,200,1484,1
36.011,200,1484,1
90.604,200,1484,1
40.715,200,1484,1
30.658,200,1484,1
265.506,200,1484,1
136.911,200,1484,1
419.936,200,1484,1
30.590,200,1484,1
469.812,200,1484,1
62.994,200,1484,1
229.520,200,1484,1
271.115,200,1484,1
38.540,200,1484,1
109.472,200,1484,1
36.078,200,1484,1
66.863,200,1484,1
334.197,200,1484,1
212.705,200,1484,1
117.827,200,1484,1
212.552,200,1484,1
35.704,200,1484,1
35.106,200,1484,1
56.878,200,1484,1
609.218,200,1484,1
49.315,200,1484,1
231.834,200,1484,1
34.726,200,1484,1
386.845,200,1484,1
180.175,200,1484,1
31.469,200,1484,1
136.288,200,1484,1
65.881,200,1484,1
157.776,200,1484,1
266.355,200,1484,1
58.560,200,1484,1
33.362,200,1484,1
164.657,200,1484,1
174.978,200,1484,1
479.942,200,1484,1
141.769,200,1484,1
26.684,200,1484,1
30.015,200,1484,1
33.569,200,1484,1
215.418,200,1484,1
34.441,200,1484,1
72.257,200,1484,1
99.608,200,1484,1
373.471,200,1484,1
48.271,200,1484,1
37.115,200,1484,1
189.675,200,1484,1
156.846,200,1484,1
26.725,200,1484,1
28.757,200,1484,1
600.070,200,1484,1
30.082,200,1484,1
32.390,200,1484,1
90.817,200,1484,1
104.249,200,1484,1
37.220,200,1484,1
308.722,200,1484,1
164.678,200,1484,1
62.876,200,1484,1
122.080,200,1484,1
50.941,200,1484,1
342.146,200,1484,1
25.273,200,1484,1
230.657,200,1484,1
31.281,200,1484,1
70.193,200,1484,1
181.086,200,1484,1
147.483,200,1484,1
81.869,200,1484,1
755.956,200,1484,1
871.209,200,1484,1
96.909,200,1484,1
184.489,200,1484,1
65.716,200,1484,1
29.576,200,1484,1
28.880,200,1484,1
209.307,200,1484,1
35.607,200,1484,1
68.640,200,1484,1
217.765,200,1484,1
62.640,200,1484,1
232.551,200,1484,1
132.383,200,1484,1
91.390,200,1484,1
64.802,200,1484,1
99.306,200,1484,1
42.834,200,1484,1
61.368,200,1484,1
61.856,200,1484,1
203.908,200,1484,1
38.137,200,1484,1
207.507,200,1484,1
52.004,200,1484,1
328.987,200,1484,1
208.792,200,1484,1
30.484,200,1484,1
157.230,200,1484,1
526.475,200,1484,1
417.725,200,1484,1
373.042,200,1484,1
95.763,200,1484,1
28.445,200,1484,1
733.218,200,1484,1
282.036,200,1484,1
479.059,200,1484,1
56.230,200,1484,1
58.165,200,1484,1
331.043,200,1484,1
61.089,200,1484,1
98.206,200,1484,1
137.263,200,1484,1
375.840,200,1484,1
31.509,200,1484,1
30.698,200,1484,1
212.475,200,1484,1
32.915,200,1484,1
497.375,200,1484,1
33.064,200,1484,1
123.378,200,1484,1
31.593,200,1484,1
530.177,200,1484,1
162.211,200,1484,1
144.360,200,1484,1
594.468,200,1484,1
37.099,200,1484,1
135.891,200,1484,1
104.388,200,1484,1
235.157,200,1484,1
674.497,200,1484,1
412.580,200,1484,1
363.953,200,1484,1
286.969,200,1484,1
113.785,200,1484,1
77.022,200,1484,1
34.465,200,1484,1
67.844,200,1484,1
41.637,200,1484,1
38.436,200,1484,1
280.272,200,1484,1
73.160,200,1484,1
135.248,200,1484,1
77.729,200,1484,1
59.095,200,1484,1
36.008,200,1484,1
322.747,200,1484,1
34.455,200,1484,1
28.189,200,1484,1
158.300,200,1484,1
55.004,200,1484,1
30.043,200,1484,1
31.658,200,1484,1
35.060,200,1484,1
55.908,200,1484,1
542.373,200,1484,1
91.227,200,1484,1
76.124,200,1484,1
28.888,200,1484,1
211.399,200,1484,1
218.995,200,1484,1
225.701,200,1484,1
255.366,200,1484,1
275.143,200,1484,1
107.990,200,1484,1
312.130,200,1484,1
30.794,200,1484,1
75.076,200,1484,1
248.917,200,1484,1
35.820,200,1484,1
279.378,200,1484,1
1034.385,200,1484,1
45.826,200,1484,1
858.413,200,1484,1
224.225,200,1484,1
81.198,200,1484,1
262.163,200,1484,1
34.570,200,1484,1
116.203,200,1484,1
33.569,200,1484,1
64.681,200,1484,1
68.100,200,1484,1
33.997,200,1484,1
32.591,200,1484,1
33.169,200,1484,1
85.258,200,1484,1
274.226,200,1484,1
280.653,200,1484,1
82.030,200,1484,1
31.750,200,1484,1
197.880,200,1484,1
388.675,200,1484,1
29.889,200,1484,1
128.879,200,1484,1
30.016,200,1484,1
94.651,200,1484,1
34.676,200,1484,1
74.974,200,1484,1
256.659,200,1484,1
33.998,200,1484,1
37.626,200,1484,1
39.083,200,1484,1
278.907,200,1484,1
36.076,200,1484,1
691.060,200,1484,1
35.566,200,1484,1
166.751,200,1484,1
271.684,200,1484,1
120.970,200,1484,1
95.023,200,1484,1
31.111,200,1484,1
30.907,200,1484,1
222.849,200,1484,1
312.078,200,1484,1
277.714,200,1484,1
201.322,200,1484,1
146.690,200,1484,1
346.864,200,1484,1
242.545,200,1484,1
128.425,200,1484,1
133.621,200,1484,1
62.981,200,1484,1
371.585,200,1484,1
130.109,200,1484,1
31.282,200,1484,1
32.474,200,1484,1
257.992,200,1484,1
270.998,200,1484,1
162.761,200,1484,1
144.304,200,1484,1
98.684,200,1484,1
32.027,200,1484,1
268.026,200,1484,1
111.553,200,1484,1
65.187,200,1484,1
669.865,200,1484,1
70.513,200,1484,1
140.923,200,1484,1
31.485,200,1484,1
150.936,200,1484,1
107.954,200,1484,1
99.045,200,1484,1
131.751,200,1484,1
364.392,200,1484,1
181.962,200,1484,1
136.283,200,1484,1
143.643,200,1484,1
36.524,200,1484,1
34.812,200,1484,1
93.747,200,1484,1
54.238,200,1484,1
104.998,200,1484,1
43.830,200,1484,1
30.374,200,1484,1
28.806,200,1484,1
68.884,200,1484,1
206.917,200,1484,1
30.612,200,1484,1
202.442,200,1484,1
86.651,200,1484,1
378.936,200,1484,1
680.464,200,1484,1
420.914,200,1484,1
41.630,200,1484,1
206.387,200,1484,1
51.186,200,1484,1
117.971,200,1484,1
87.811,200,1484,1
50.322,200,1484,1
169.254,200,1484,1
32.820,200,1484,1
143.250,200,1484,1
162.197,200,1484,1
30.995,200,1484,1
33.781,200,1484,1
340.371,200,1484,1
144.627,200,1484,1
201.377,200,1484,1
386.355,200,1484,1
26.227,200,1484,1
125.874,200,1484,1
250.981,200,1484,1
365.773,200,1484,1
37.139,200,1484,1
67.880,200,1484,1
95.675,200,1484,1
189.458,200,1484,1
49.335,200,1484,1
384.650,200,1484,1
683.070,200,1484,1
150.266,200,1484,1
148.868,200,1484,1
30.901,200,1484,1
27.270,200,1484,1
30.675,200,1484,1
296.987,200,1484,1
532.928,200,1484,1
471.520,200,1484,1
282.466,200,1484,1
41.669,200,1484,1
133.073,200,1484,1
382.969,200,1484,1
164.332,200,1484,1
57.487,200,1484,1
210.943,200,1484,1
732.836,200,1484,1
33.649,200,1484,1
196.809,200,1484,1
30.423,200,1484,1
32.205,200,1484,1
34.340,200,1484,1
306.597,200,1484,1
227.116,200,1484,1
172.933,200,1484,1
303.851,200,1484,1
134.791,200,1484,1
35.444,200,1484,1
232.726,200,1484,1
217.626,200,1484,1
352.325,200,1484,1
62.194,200,1484,1
683.069,200,1484,1
27.582,200,1484,1
24.181,200,1484,1
29.726,200,1484,1
74.864,200,1484,1
137.633,200,1484,1
67.722,200,1484,1
41.126,200,1484,1
93.956,200,1484,1
91.670,200,1484,1
102.655,200,1484,1
189.773,200,1484,1
384.335,200,1484,1
243.991,200,1484,1
236.004,200,1484,1
32.439,200,1484,1
28.426,200,1484,1
27.461,200,1484,1
272.968,200,1484,1
145.446,200,1484,1
259.779,200,1484,1
177.739,200,1484,1
115.043,200,1484,1
115.679,200,1484,1
129.892,200,1484,1
1262.627,200,1484,1
116.481,200,1484,1
207.499,200,1484,1
455.685,200,1484,1
529.615,200,1484,1
64.552,200,1484,1
114.559,200,1484,1
32.752,200,1484,1
213.378,200,1484,1
31.707,200,1484,1
29.601,200,1484,1
174.618,200,1484,1
92.665,200,1484,1
259.755,200,1484,1
261.510,200,1484,1
64.966,200,1484,1
321.301,200,1484,1
269.821,200,1484,1
139.161,200,1484,1
109.779,200,1484,1
59.666,200,1484,1
73.055,200,1484,1
898.719,200,1484,1
119.663,200,1484,1
31.372,200,1484,1
33.025,200,1484,1
256.348,200,1484,1
39.704,200,1484,1
44.413,200,1484,1
103.520,200,1484,1
95.460,200,1484,1
78.606,200,1484,1
173.481,200,1484,1
357.652,200,1484,1
36.099,200,1484,1
156.318,200,1484,1
136.940,200,1484,1
31.977,200,1484,1
31.398,200,1484,1
28.369,200,1484,1
25.953,200,1484,1
27.726,200,1484,1
121.538,200,1484,1
79.159,200,1484,1
152.469,200,1484,1
35.060,200,1484,1
114.609,200,1484,1
97.385,200,1484,1
1156.915,200,1484,1
31.318,200,1484,1
55.865,200,1484,1
126.180,200,1484,1
28.913,200,1484,1
29.901,200,1484,1
29.104,200,1484,1
57.740,200,1484,1
32.622,200,1484,1
144.665,200,1484,1
32.862,200,1484,1
245.765,200,1484,1
81.615,200,1484,1
34.068,200,1484,1
108.499,200,1484,1
50.243,200,1484,1
36.158,200,1484,1
472.745,200,1484,1
362.330,200,1484,1
195.283,200,1484,1
33.060,200,1484,1
336.940,200,1484,1
34.079,200,1484,1
257.188,200,1484,1
519.828,200,1484,1
574.270,200,1484,1
229.276,200,1484,1
96.620,200,1484,1
75.330,200,1484,1
69.061,200,1484,1
38.125,200,1484,1
202.875,200,1484,1
96.926,200,1484,1
97.671,200,1484,1
333.622,200,1484,1
34.262,200,1484,1
31.776,200,1484,1
31.232,200,1484,1
33.722,200,1484,1
30.417,200,1484,1
32.621,200,1484,1
224.660,200,1484,1
133.780,200,1484,1
294.050,200,1484,1
301.198,200,1484,1
101.337,200,1484,1
36.447,200,1484,1
239.917,200,1484,1
209.000,200,1484,1
36.113,200,1484,1
78.112,200,1484,1
630.525,200,1484,1
34.433,200,1484,1
325.601,200,1484,1
74.731,200,1484,1
34.900,200,1484,1
36.268,200,1484,1
391.661,200,1484,1
139.963,200,1484,1
639.368,200,1484,1
40.549,200,1484,1
627.476,200,1484,1
130.993,200,1484,1
38.574,200,1484,1
94.636,200,1484,1
105.413,200,1484,1
34.786,200,1484,1
32.679,200,1484,1
477.135,200,1484,1
25.830,200,1484,1
589.495,200,1484,1
28.739,200,1484,1
79.879,200,1484,1
36.403,200,1484,1
31.300,200,1484,1
57.092,200,1484,1
260.290,200,1484,1
512.610,200,1484,1
52.999,200,1484,1
152.786,200,1484,1
71.365,200,1484,1
86.736,200,1484,1
29.182,200,1484,1
104.883,200,1484,1
217.160,200,1484,1
504.658,200,1484,1
169.003,200,1484,1
424.568,200,1484,1
326.481,200,1484,1
859.845,200,1484,1
145.283,200,1484,1
282.384,200,1484,1
192.687,200,1484,1
56.932,200,1484,1
208.403,200,1484,1
107.866,200,1484,1
58.044,200,1484,1
29.880,200,1484,1
76.574,200,1484,1
180.691,200,1484,1
30.413,200,1484,1
25.797,200,1484,1
69.890,200,1484,1
61.629,200,1484,1
32.562,200,1484,1
58.481,200,1484,1
174.171,200,1484,1
63.029,200,1484,1
60.807,200,1484,1
317.776,200,1484,1
48.954,200,1484,1
29.540,200,1484,1
31.718,200,1484,1
106.412,200,1484,1
126.832,200,1484,1
27.956,200,1484,1
344.708,200,1484,1
108.629,200,1484,1
193.829,200,1484,1
448.712,200,1484,1
160.873,200,1484,1
141.876,200,1484,1
788.484,200,1484,1
910.077,200,1484,1
29.626,200,1484,1
53.047,200,1484,1
33.724,200,1484,1
171.987,200,1484,1
269.540,200,1484,1
60.860,200,1484,1
119.392,200,1484,1
143.855,200,1484,1
412.707,200,1484,1
143.569,200,1484,1
251.703,200,1484,1
74.290,200,1484,1
304.531,200,1484,1
228.909,200,1484,1
40.305,200,1484,1
30.183,200,1484,1
28.179,200,1484,1
70.756,200,1484,1
156.896,200,1484,1
34.365,200,1484,1
548.045,200,1484,1
143.538,200,1484,1
39.046,200,1484,1
138.905,200,1484,1
294.856,200,1484,1
377.276,200,1484,1
65.703,200,1484,1
38.003,200,1484,1
33.130,200,1484,1
119.239,200,1484,1
207.165,200,1484,1
32.024,200,1484,1
31.965,200,1484,1
35.155,200,1484,1
112.817,200,1484,1
411.559,200,1484,1
443.298,200,1484,1
136.308,200,1484,1
512.136,200,1484,1
35.808,200,1484,1
331.721,200,1484,1
197.781,200,1484,1
39.540,200,1484,1
41.775,200,1484,1
192.090,200,1484,1
316.557,200,1484,1
39.821,200,1484,1
77.409,200,1484,1
47.891,200,1484,1
43.813,200,1484,1
129.385,200,1484,1
655.160,200,1484,1
252.994,200,1484,1
38.162,200,1484,1
549.550,200,1484,1
37.202,200,1484,1
878.054,200,1484,1
71.008,200,1484,1
167.109,200,1484,1
37.580,200,1484,1
103.195,200,1484,1
847.547,200,1484,1
221.913,200,1484,1
32.777,200,1484,1
263.129,200,1484,1
684.911,200,1484,1
200.531,200,1484,1
63.926,200,1484,1
35.015,200,1484,1
39.892,200,1484,1
97.154,200,1484,1
46.355,200,1484,1
480.599,200,1484,1
228.674,200,1484,1
343.840,200,1484,1
170.651,200,1484,1
73.267,200,1484,1
468.297,200,1484,1
328.702,200,1484,1
98.227,200,1484,1
324.649,200,1484,1
56.190,200,1484,1
37.106,200,1484,1
35.471,200,1484,1
29.648,200,1484,1
31.563,200,1484,1
86.333,200,1484,1
112.451,200,1484,1
31.400,200,1484,1
304.576,200,1484,1
176.109,200,1484,1
40.587,200,1484,1
123.579,200,1484,1
36.727,200,1484,1
99.022,200,1484,1
278.699,200,1484,1
121.848,200,1484,1
32.850,200,1484,1
235.278,200,1484,1
183.228,200,1484,1
243.239,200,1484,1
32.766,200,1484,1
32.515,200,1484,1
38.745,200,1484,1
84.542,200,1484,1
116.043,200,1484,1
72.153,200,1484,1
302.974,200,1484,1
241.190,200,1484,1
472.277,200,1484,1
120.641,200,1484,1
290.265,200,1484,1
128.391,200,1484,1
35.636,200,1484,1
274.008,200,1484,1
216.710,200,1484,1
32.156,200,1484,1
33.861,200,1484,1
30.749,200,1484,1
36.088,200,1484,1
142.173,200,1484,1
335.180,200,1484,1
269.948,200,1484,1
37.354,200,1484,1
35.048,200,1484,1
56.117,200,1484,1
95.266,200,1484,1
437.857,200,1484,1
30.584,200,1484,1
61.911,200,1484,1
165.590,200,1484,1
26.631,200,1484,1
29.714,200,1484,1
33.519,200,1484,1
816.254,200,1484,1
104.386,200,1484,1
184.049,200,1484,1
298.516,200,1484,1
62.324,200,1484,1
42.299,200,1484,1
180.498,200,1484,1
137.380,200,1484,1
120.468,200,1484,1
28.258,200,1484,1
28.643,200,1484,1
47.182,200,1484,1
286.915,200,1484,1
104.943,200,1484,1
184.235,200,1484,1
190.687,200,1484,1
39.626,200,1484,1
37.606,200,1484,1
52.151,200,1484,1
65.761,200,1484,1
69.921,200,1484,1
52.640,200,1484,1
125.976,200,1484,1
65.774,200,1484,1
156.838,200,1484,1
36.635,200,1484,1
32.552,200,1484,1
29.472,200,1484,1
29.929,200,1484,1
