elapsed_ms,status,bytes,ok
19.514,200,56,1
19.350,200,56,1
19.374,200,56,1
43.016,200,56,1
122.843,200,56,1
85.982,200,56,1
18.970,200,56,1
141.181,200,56,1
19.833,200,56,1
19.285,200,56,1
19.469,200,56,1
19.980,200,56,1
124.415,200,56,1
21.423,200,56,1
240.852,200,56,1
19.436,200,56,1
18.256,200,56,1
18.294,200,56,1
19.160,200,56,1
92.749,200,56,1
17.202,200,56,1
18.846,200,56,1
108.596,200,56,1
14.872,200,56,1
46.506,200,56,1
29.168,200,56,1
14.663,200,56,1
226.770,200,56,1
54.667,200,56,1
17.026,200,56,1
17.324,200,56,1
81.753,200,56,1
158.244,200,56,1
16.948,200,56,1
47.019,200,56,1
16.604,200,56,1
14.905,200,56,1
121.983,200,56,1
16.163,200,56,1
218.435,200,56,1
16.756,200,56,1
16.520,200,56,1
22.188,200,56,1
16.454,200,56,1
17.179,200,56,1
17.284,200,56,1
50.960,200,56,1
77.362,200,56,1
91.504,200,56,1
76.246,200,56,1
17.323,200,56,1
31.443,200,56,1
16.334,200,56,1
17.947,200,56,1
16.218,200,56,1
38.354,200,56,1
137.591,200,56,1
17.976,200,56,1
18.934,200,56,1
113.004,200,56,1
170.545,200,56,1
19.287,200,56,1
20.969,200,56,1
107.419,200,56,1
18.395,200,56,1
46.727,200,56,1
17.834,200,56,1
18.039,200,56,1
12.785,200,56,1
15.975,200,56,1
15.346,200,56,1
147.901,200,56,1
35.033,200,56,1
22.694,200,56,1
15.558,200,56,1
18.109,200,56,1
29.362,200,56,1
130.195,200,56,1
18.726,200,56,1
42.643,200,56,1
135.553,200,56,1
17.287,200,56,1
15.482,200,56,1
17.091,200,56,1
15.188,200,56,1
57.942,200,56,1
124.377,200,56,1
16.669,200,56,1
140.218,200,56,1
124.161,200,56,1
17.969,200,56,1
18.290,200,56,1
41.839,200,56,1
18.268,200,56,1
19.412,200,56,1
15.799,200,56,1
46.691,200,56,1
19.177,200,56,1
18.349,200,56,1
18.318,200,56,1
19.006,200,56,1
32.851,200,56,1
69.277,200,56,1
18.086,200,56,1
119.400,200,56,1
18.130,200,56,1
15.624,200,56,1
15.943,200,56,1
152.619,200,56,1
18.419,200,56,1
17.665,200,56,1
354.745,200,56,1
31.261,200,56,1
17.012,200,56,1
18.125,200,56,1
15.421,200,56,1
120.861,200,56,1
17.716,200,56,1
19.578,200,56,1
19.147,200,56,1
67.469,200,56,1
149.967,200,56,1
66.632,200,56,1
32.566,200,56,1
19.124,200,56,1
19.971,200,56,1
17.998,200,56,1
18.618,200,56,1
82.643,200,56,1
18.332,200,56,1
161.309,200,56,1
18.807,200,56,1
64.611,200,56,1
25.113,200,56,1
87.854,200,56,1
19.495,200,56,1
141.949,200,56,1
18.838,200,56,1
17.072,200,56,1
18.146,200,56,1
37.144,200,56,1
75.237,200,56,1
170.116,200,56,1
17.387,200,56,1
17.201,200,56,1
16.731,200,56,1
38.995,200,56,1
18.542,200,56,1
96.701,200,56,1
41.681,200,56,1
19.589,200,56,1
343.419,200,56,1
429.413,200,56,1
21.977,200,56,1
18.641,200,56,1
18.417,200,56,1
40.454,200,56,1
60.531,200,56,1
116.496,200,56,1
17.599,200,56,1
97.293,200,56,1
16.412,200,56,1
314.591,200,56,1
18.277,200,56,1
35.803,200,56,1
17.298,200,56,1
16.059,200,56,1
30.474,200,56,1
121.858,200,56,1
133.203,200,56,1
15.909,200,56,1
15.804,200,56,1
17.141,200,56,1
49.138,200,56,1
96.421,200,56,1
18.180,200,56,1
69.800,200,56,1
16.336,200,56,1
17.425,200,56,1
49.020,200,56,1
29.806,200,56,1
79.464,200,56,1
31.307,200,56,1
119.164,200,56,1
18.509,200,56,1
18.609,200,56,1
18.994,200,56,1
19.073,200,56,1
227.634,200,56,1
35.447,200,56,1
17.609,200,56,1
18.010,200,56,1
17.896,200,56,1
17.776,200,56,1
17.628,200,56,1
116.799,200,56,1
138.450,200,56,1
19.951,200,56,1
19.864,200,56,1
17.404,200,56,1
17.510,200,56,1
18.913,200,56,1
17.632,200,56,1
18.699,200,56,1
17.448,200,56,1
18.464,200,56,1
17.916,200,56,1
19.215,200,56,1
85.706,200,56,1
50.553,200,56,1
73.565,200,56,1
86.719,200,56,1
17.137,200,56,1
14.197,200,56,1
15.493,200,56,1
41.419,200,56,1
77.177,200,56,1
55.451,200,56,1
21.383,200,56,1
16.998,200,56,1
19.240,200,56,1
154.954,200,56,1
40.868,200,56,1
17.325,200,56,1
16.699,200,56,1
16.751,200,56,1
45.380,200,56,1
19.955,200,56,1
67.002,200,56,1
48.113,200,56,1
17.576,200,56,1
18.303,200,56,1
17.343,200,56,1
45.977,200,56,1
19.307,200,56,1
35.994,200,56,1
19.228,200,56,1
73.721,200,56,1
19.361,200,56,1
195.970,200,56,1
17.803,200,56,1
18.890,200,56,1
41.713,200,56,1
32.837,200,56,1
208.204,200,56,1
20.255,200,56,1
332.402,200,56,1
19.356,200,56,1
20.974,200,56,1
20.267,200,56,1
16.882,200,56,1
18.050,200,56,1
18.725,200,56,1
16.545,200,56,1
16.610,200,56,1
88.639,200,56,1
29.182,200,56,1
18.722,200,56,1
154.426,200,56,1
69.175,200,56,1
18.539,200,56,1
19.148,200,56,1
19.485,200,56,1
74.697,200,56,1
19.359,200,56,1
19.873,200,56,1
18.268,200,56,1
17.741,200,56,1
79.862,200,56,1
228.541,200,56,1
19.113,200,56,1
184.055,200,56,1
255.974,200,56,1
18.835,200,56,1
19.270,200,56,1
19.778,200,56,1
74.955,200,56,1
19.952,200,56,1
20.627,200,56,1
18.470,200,56,1
17.231,200,56,1
390.371,200,56,1
71.695,200,56,1
19.279,200,56,1
132.569,200,56,1
20.058,200,56,1
17.394,200,56,1
112.754,200,56,1
20.628,200,56,1
18.926,200,56,1
68.897,200,56,1
31.191,200,56,1
118.271,200,56,1
18.127,200,56,1
17.495,200,56,1
15.545,200,56,1
67.331,200,56,1
17.658,200,56,1
96.265,200,56,1
81.472,200,56,1
104.343,200,56,1
210.963,200,56,1
17.883,200,56,1
126.597,200,56,1
18.842,200,56,1
79.473,200,56,1
16.870,200,56,1
36.256,200,56,1
18.492,200,56,1
59.656,200,56,1
15.587,200,56,1
99.997,200,56,1
25.911,200,56,1
62.780,200,56,1
70.122,200,56,1
28.068,200,56,1
237.170,200,56,1
94.327,200,56,1
72.587,200,56,1
19.306,200,56,1
19.733,200,56,1
90.423,200,56,1
19.933,200,56,1
19.383,200,56,1
19.853,200,56,1
16.668,200,56,1
15.869,200,56,1
16.658,200,56,1
45.914,200,56,1
53.008,200,56,1
14.415,200,56,1
63.601,200,56,1
222.373,200,56,1
14.193,200,56,1
15.060,200,56,1
16.181,200,56,1
107.551,200,56,1
32.536,200,56,1
16.345,200,56,1
16.509,200,56,1
36.647,200,56,1
17.991,200,56,1
162.263,200,56,1
22.287,200,56,1
22.078,200,56,1
22.020,200,56,1
22.022,200,56,1
98.901,200,56,1
83.412,200,56,1
126.631,200,56,1
21.084,200,56,1
37.671,200,56,1
81.966,200,56,1
31.732,200,56,1
58.149,200,56,1
142.679,200,56,1
17.618,200,56,1
17.993,200,56,1
17.612,200,56,1
18.631,200,56,1
19.671,200,56,1
165.991,200,56,1
19.390,200,56,1
19.334,200,56,1
63.865,200,56,1
31.540,200,56,1
103.054,200,56,1
21.682,200,56,1
19.721,200,56,1
16.025,200,56,1
14.946,200,56,1
16.854,200,56,1
228.683,200,56,1
62.121,200,56,1
81.702,200,56,1
147.539,200,56,1
216.834,200,56,1
26.287,200,56,1
19.611,200,56,1
65.415,200,56,1
223.282,200,56,1
21.362,200,56,1
19.455,200,56,1
19.891,200,56,1
103.218,200,56,1
16.279,200,56,1
136.660,200,56,1
107.647,200,56,1
20.628,200,56,1
61.766,200,56,1
17.858,200,56,1
19.240,200,56,1
18.979,200,56,1
19.033,200,56,1
32.175,200,56,1
53.169,200,56,1
15.856,200,56,1
103.764,200,56,1
16.609,200,56,1
16.164,200,56,1
52.445,200,56,1
15.808,200,56,1
87.606,200,56,1
43.486,200,56,1
230.798,200,56,1
21.346,200,56,1
19.785,200,56,1
44.010,200,56,1
21.118,200,56,1
116.695,200,56,1
16.063,200,56,1
60.010,200,56,1
16.061,200,56,1
80.351,200,56,1
128.454,200,56,1
99.402,200,56,1
36.056,200,56,1
26.795,200,56,1
16.610,200,56,1
139.180,200,56,1
55.360,200,56,1
39.439,200,56,1
154.960,200,56,1
44.888,200,56,1
18.772,200,56,1
18.775,200,56,1
18.763,200,56,1
19.129,200,56,1
16.558,200,56,1
16.385,200,56,1
60.070,200,56,1
113.525,200,56,1
63.368,200,56,1
101.028,200,56,1
16.232,200,56,1
89.661,200,56,1
15.247,200,56,1
16.295,200,56,1
17.157,200,56,1
15.797,200,56,1
192.449,200,56,1
58.707,200,56,1
18.857,200,56,1
20.212,200,56,1
17.820,200,56,1
88.215,200,56,1
62.696,200,56,1
17.120,200,56,1
18.328,200,56,1
17.446,200,56,1
16.879,200,56,1
40.702,200,56,1
17.439,200,56,1
17.261,200,56,1
69.240,200,56,1
104.207,200,56,1
19.628,200,56,1
16.524,200,56,1
15.723,200,56,1
186.195,200,56,1
16.555,200,56,1
111.711,200,56,1
17.023,200,56,1
35.856,200,56,1
18.376,200,56,1
18.722,200,56,1
104.991,200,56,1
27.595,200,56,1
19.540,200,56,1
17.740,200,56,1
17.561,200,56,1
15.169,200,56,1
17.333,200,56,1
15.574,200,56,1
18.801,200,56,1
171.442,200,56,1
77.300,200,56,1
49.747,200,56,1
20.689,200,56,1
103.613,200,56,1
69.465,200,56,1
18.582,200,56,1
32.560,200,56,1
84.563,200,56,1
19.864,200,56,1
104.371,200,56,1
17.998,200,56,1
18.517,200,56,1
16.274,200,56,1
44.851,200,56,1
51.970,200,56,1
34.957,200,56,1
261.392,200,56,1
21.195,200,56,1
103.946,200,56,1
49.425,200,56,1
39.145,200,56,1
17.130,200,56,1
138.060,200,56,1
15.717,200,56,1
17.359,200,56,1
16.278,200,56,1
66.271,200,56,1
50.014,200,56,1
18.042,200,56,1
19.206,200,56,1
49.686,200,56,1
194.801,200,56,1
18.917,200,56,1
19.933,200,56,1
54.451,200,56,1
18.869,200,56,1
45.877,200,56,1
17.624,200,56,1
16.706,200,56,1
14.268,200,56,1
48.010,200,56,1
28.539,200,56,1
18.088,200,56,1
18.143,200,56,1
86.535,200,56,1
17.454,200,56,1
30.149,200,56,1
18.900,200,56,1
78.114,200,56,1
16.372,200,56,1
15.602,200,56,1
16.161,200,56,1
110.445,200,56,1
13.726,200,56,1
18.600,200,56,1
174.770,200,56,1
18.080,200,56,1
55.427,200,56,1
22.458,200,56,1
17.485,200,56,1
314.517,200,56,1
17.780,200,56,1
18.340,200,56,1
17.166,200,56,1
82.618,200,56,1
16.844,200,56,1
77.110,200,56,1
17.006,200,56,1
16.108,200,56,1
85.597,200,56,1
305.316,200,56,1
20.611,200,56,1
73.878,200,56,1
48.731,200,56,1
130.962,200,56,1
19.788,200,56,1
21.609,200,56,1
80.950,200,56,1
19.224,200,56,1
189.054,200,56,1
20.362,200,56,1
19.295,200,56,1
18.284,200,56,1
102.013,200,56,1
205.986,200,56,1
17.975,200,56,1
62.842,200,56,1
97.825,200,56,1
16.987,200,56,1
18.561,200,56,1
19.757,200,56,1
59.642,200,56,1
27.248,200,56,1
124.312,200,56,1
21.430,200,56,1
17.224,200,56,1
82.450,200,56,1
207.619,200,56,1
16.129,200,56,1
29.030,200,56,1
107.488,200,56,1
67.296,200,56,1
16.139,200,56,1
17.063,200,56,1
17.785,200,56,1
46.753,200,56,1
40.483,200,56,1
20.393,200,56,1
107.866,200,56,1
19.957,200,56,1
19.867,200,56,1
20.056,200,56,1
74.865,200,56,1
136.826,200,56,1
19.222,200,56,1
19.218,200,56,1
21.383,200,56,1
19.601,200,56,1
87.263,200,56,1
19.687,200,56,1
23.987,200,56,1
19.811,200,56,1
18.003,200,56,1
18.782,200,56,1
18.017,200,56,1
18.030,200,56,1
18.627,200,56,1
84.138,200,56,1
143.992,200,56,1
18.011,200,56,1
134.061,200,56,1
19.053,200,56,1
19.171,200,56,1
19.167,200,56,1
19.947,200,56,1
19.406,200,56,1
42.817,200,56,1
119.941,200,56,1
20.247,200,56,1
19.132,200,56,1
19.295,200,56,1
17.930,200,56,1
19.059,200,56,1
21.559,200,56,1
17.867,200,56,1
16.847,200,56,1
19.334,200,56,1
45.907,200,56,1
17.132,200,56,1
72.143,200,56,1
127.392,200,56,1
22.498,200,56,1
119.560,200,56,1
31.210,200,56,1
27.779,200,56,1
19.677,200,56,1
19.776,200,56,1
160.810,200,56,1
19.667,200,56,1
18.555,200,56,1
53.352,200,56,1
135.789,200,56,1
56.707,200,56,1
182.077,200,56,1
16.049,200,56,1
19.032,200,56,1
37.765,200,56,1
37.728,200,56,1
17.825,200,56,1
36.337,200,56,1
19.859,200,56,1
17.359,200,56,1
56.965,200,56,1
18.316,200,56,1
204.146,200,56,1
18.609,200,56,1
18.408,200,56,1
181.360,200,56,1
144.570,200,56,1
85.268,200,56,1
19.239,200,56,1
60.782,200,56,1
40.178,200,56,1
18.054,200,56,1
21.109,200,56,1
20.503,200,56,1
56.605,200,56,1
19.819,200,56,1
20.235,200,56,1
18.771,200,56,1
19.129,200,56,1
21.753,200,56,1
20.799,200,56,1
146.469,200,56,1
104.898,200,56,1
73.050,200,56,1
20.411,200,56,1
80.207,200,56,1
17.631,200,56,1
16.121,200,56,1
17.217,200,56,1
44.010,200,56,1
57.525,200,56,1
18.685,200,56,1
81.138,200,56,1
15.764,200,56,1
15.893,200,56,1
15.757,200,56,1
87.040,200,56,1
17.833,200,56,1
37.266,200,56,1
104.344,200,56,1
18.263,200,56,1
18.120,200,56,1
20.059,200,56,1
32.926,200,56,1
351.506,200,56,1
18.598,200,56,1
17.164,200,56,1
38.573,200,56,1
19.539,200,56,1
17.057,200,56,1
18.322,200,56,1
18.361,200,56,1
69.611,200,56,1
18.449,200,56,1
15.582,200,56,1
17.748,200,56,1
188.303,200,56,1
33.946,200,56,1
17.696,200,56,1
64.805,200,56,1
17.885,200,56,1
115.593,200,56,1
20.580,200,56,1
119.924,200,56,1
91.071,200,56,1
19.964,200,56,1
70.902,200,56,1
19.194,200,56,1
17.414,200,56,1
16.621,200,56,1
17.716,200,56,1
66.851,200,56,1
253.499,200,56,1
58.527,200,56,1
20.064,200,56,1
19.585,200,56,1
40.745,200,56,1
17.248,200,56,1
17.668,200,56,1
79.782,200,56,1
19.448,200,56,1
57.674,200,56,1
17.250,200,56,1
157.716,200,56,1
17.613,200,56,1
17.522,200,56,1
17.916,200,56,1
71.824,200,56,1
15.651,200,56,1
59.080,200,56,1
18.053,200,56,1
15.678,200,56,1
53.151,200,56,1
15.755,200,56,1
20.797,200,56,1
123.498,200,56,1
58.574,200,56,1
19.635,200,56,1
20.359,200,56,1
122.453,200,56,1
18.433,200,56,1
40.895,200,56,1
28.773,200,56,1
19.241,200,56,1
287.828,200,56,1
16.747,200,56,1
17.659,200,56,1
18.057,200,56,1
233.600,200,56,1
20.662,200,56,1
53.822,200,56,1
18.060,200,56,1
90.328,200,56,1
18.591,200,56,1
16.890,200,56,1
19.169,200,56,1
87.579,200,56,1
20.419,200,56,1
105.926,200,56,1
50.200,200,56,1
18.866,200,56,1
19.699,200,56,1
19.694,200,56,1
47.224,200,56,1
20.186,200,56,1
15.997,200,56,1
70.225,200,56,1
16.602,200,56,1
16.702,200,56,1
18.969,200,56,1
19.855,200,56,1
115.840,200,56,1
17.516,200,56,1
167.968,200,56,1
166.417,200,56,1
26.440,200,56,1
18.058,200,56,1
18.911,200,56,1
124.777,200,56,1
20.200,200,56,1
64.445,200,56,1
52.688,200,56,1
45.558,200,56,1
18.469,200,56,1
18.341,200,56,1
18.419,200,56,1
19.538,200,56,1
18.771,200,56,1
92.287,200,56,1
19.228,200,56,1
17.780,200,56,1
18.638,200,56,1
17.803,200,56,1
17.155,200,56,1
18.174,200,56,1
59.656,200,56,1
19.099,200,56,1
17.381,200,56,1
18.244,200,56,1
18.680,200,56,1
18.071,200,56,1
35.248,200,56,1
84.786,200,56,1
68.585,200,56,1
19.293,200,56,1
17.909,200,56,1
17.405,200,56,1
17.530,200,56,1
16.524,200,56,1
18.283,200,56,1
184.482,200,56,1
19.863,200,56,1
21.185,200,56,1
16.291,200,56,1
16.269,200,56,1
83.725,200,56,1
144.681,200,56,1
15.635,200,56,1
234.054,200,56,1
18.194,200,56,1
19.267,200,56,1
20.633,200,56,1
22.319,200,56,1
34.618,200,56,1
129.243,200,56,1
202.168,200,56,1
146.576,200,56,1
19.679,200,56,1
17.177,200,56,1
18.671,200,56,1
16.539,200,56,1
104.323,200,56,1
98.173,200,56,1
26.886,200,56,1
17.099,200,56,1
99.134,200,56,1
73.894,200,56,1
19.174,200,56,1
58.780,200,56,1
25.230,200,56,1
89.390,200,56,1
17.340,200,56,1
18.793,200,56,1
18.924,200,56,1
18.277,200,56,1
17.088,200,56,1
233.125,200,56,1
54.273,200,56,1
114.144,200,56,1
19.355,200,56,1
20.053,200,56,1
20.081,200,56,1
121.784,200,56,1
64.422,200,56,1
73.372,200,56,1
22.741,200,56,1
39.812,200,56,1
18.125,200,56,1
16.589,200,56,1
15.884,200,56,1
17.144,200,56,1
228.374,200,56,1
40.041,200,56,1
17.826,200,56,1
18.845,200,56,1
30.773,200,56,1
31.458,200,56,1
101.846,200,56,1
39.184,200,56,1
19.543,200,56,1
94.850,200,56,1
20.312,200,56,1
19.339,200,56,1
20.144,200,56,1
18.346,200,56,1
20.896,200,56,1
19.289,200,56,1
98.786,200,56,1
18.426,200,56,1
70.174,200,56,1
19.630,200,56,1
20.160,200,56,1
34.126,200,56,1
167.776,200,56,1
17.729,200,56,1
16.373,200,56,1
17.983,200,56,1
17.777,200,56,1
15.546,200,56,1
15.114,200,56,1
19.481,200,56,1
180.174,200,56,1
95.650,200,56,1
96.788,200,56,1
96.256,200,56,1
17.622,200,56,1
31.146,200,56,1
15.992,200,56,1
17.066,200,56,1
76.743,200,56,1
198.596,200,56,1
46.442,200,56,1
76.843,200,56,1
60.062,200,56,1
18.765,200,56,1
29.634,200,56,1
31.263,200,56,1
28.432,200,56,1
77.304,200,56,1
59.771,200,56,1
16.735,200,56,1
104.479,200,56,1
16.980,200,56,1
80.435,200,56,1
60.101,200,56,1
18.782,200,56,1
43.390,200,56,1
35.181,200,56,1
15.943,200,56,1
16.612,200,56,1
75.169,200,56,1
44.401,200,56,1
196.609,200,56,1
18.590,200,56,1
18.549,200,56,1
41.486,200,56,1
58.710,200,56,1
225.379,200,56,1
18.744,200,56,1
17.610,200,56,1
17.915,200,56,1
14.713,200,56,1
16.760,200,56,1
16.378,200,56,1
19.964,200,56,1
17.877,200,56,1
39.535,200,56,1
58.202,200,56,1
60.154,200,56,1
248.919,200,56,1
15.841,200,56,1
14.505,200,56,1
33.798,200,56,1
16.404,200,56,1
45.342,200,56,1
126.740,200,56,1
15.273,200,56,1
16.766,200,56,1
16.617,200,56,1
82.332,200,56,1
49.098,200,56,1
20.269,200,56,1
19.132,200,56,1
17.794,200,56,1
62.305,200,56,1
127.467,200,56,1
17.660,200,56,1
17.587,200,56,1
16.489,200,56,1
16.756,200,56,1
17.618,200,56,1
17.944,200,56,1
19.185,200,56,1
18.381,200,56,1
18.445,200,56,1
131.439,200,56,1
144.675,200,56,1
20.147,200,56,1
20.328,200,56,1
19.389,200,56,1
19.059,200,56,1
85.725,200,56,1
18.543,200,56,1
168.923,200,56,1
21.472,200,56,1
21.409,200,56,1
108.043,200,56,1
19.917,200,56,1
19.866,200,56,1
18.376,200,56,1
17.240,200,56,1
17.288,200,56,1
18.652,200,56,1
16.657,200,56,1
60.123,200,56,1
16.695,200,56,1
18.622,200,56,1
89.778,200,56,1
174.790,200,56,1
28.540,200,56,1
120.225,200,56,1
32.108,200,56,1
16.651,200,56,1
16.077,200,56,1
17.299,200,56,1
16.902,200,56,1
76.457,200,56,1
17.315,200,56,1
16.497,200,56,1
18.726,200,56,1
17.364,200,56,1
64.120,200,56,1
65.782,200,56,1
137.306,200,56,1
69.591,200,56,1
17.660,200,56,1
17.909,200,56,1
16.331,200,56,1
19.602,200,56,1
18.731,200,56,1
271.260,200,56,1
66.899,200,56,1
19.214,200,56,1
27.227,200,56,1
50.374,200,56,1
21.177,200,56,1
186.587,200,56,1
48.522,200,56,1
398.339,200,56,1
16.262,200,56,1
98.221,200,56,1
15.496,200,56,1
14.824,200,56,1
15.290,200,56,1
69.950,200,56,1
51.561,200,56,1
57.829,200,56,1
16.377,200,56,1
16.440,200,56,1
46.841,200,56,1
61.951,200,56,1
46.529,200,56,1
15.975,200,56,1
138.673,200,56,1
22.489,200,56,1
28.577,200,56,1
36.999,200,56,1
14.918,200,56,1
17.088,200,56,1
18.127,200,56,1
17.508,200,56,1
68.282,200,56,1
19.025,200,56,1
38.481,200,56,1
19.735,200,56,1
99.783,200,56,1
20.376,200,56,1
21.384,200,56,1
49.191,200,56,1
82.062,200,56,1
21.391,200,56,1
17.803,200,56,1
18.551,200,56,1
27.729,200,56,1
17.065,200,56,1
17.203,200,56,1
18.863,200,56,1
42.489,200,56,1
93.566,200,56,1
58.224,200,56,1
17.928,200,56,1
20.018,200,56,1
17.184,200,56,1
31.646,200,56,1
144.024,200,56,1
18.491,200,56,1
26.684,200,56,1
47.212,200,56,1
43.261,200,56,1
19.042,200,56,1
49.910,200,56,1
17.004,200,56,1
143.046,200,56,1
219.003,200,56,1
17.415,200,56,1
127.136,200,56,1
18.356,200,56,1
18.949,200,56,1
51.704,200,56,1
77.387,200,56,1
14.163,200,56,1
149.945,200,56,1
16.950,200,56,1
60.538,200,56,1
16.930,200,56,1
274.576,200,56,1
16.423,200,56,1
17.357,200,56,1
18.291,200,56,1
15.396,200,56,1
16.663,200,56,1
17.319,200,56,1
79.493,200,56,1
20.498,200,56,1
20.404,200,56,1
40.337,200,56,1
62.115,200,56,1
290.117,200,56,1
18.105,200,56,1
16.446,200,56,1
88.324,200,56,1
16.559,200,56,1
16.612,200,56,1
18.042,200,56,1
18.199,200,56,1
76.392,200,56,1
17.480,200,56,1
16.263,200,56,1
35.097,200,56,1
18.115,200,56,1
18.858,200,56,1
16.774,200,56,1
16.693,200,56,1
17.549,200,56,1
256.159,200,56,1
110.202,200,56,1
19.030,200,56,1
18.262,200,56,1
68.903,200,56,1
125.931,200,56,1
71.163,200,56,1
62.915,200,56,1
26.991,200,56,1
15.278,200,56,1
15.482,200,56,1
15.866,200,56,1
16.443,200,56,1
15.908,200,56,1
15.768,200,56,1
16.839,200,56,1
18.517,200,56,1
18.581,200,56,1
48.738,200,56,1
60.631,200,56,1
144.196,200,56,1
142.324,200,56,1
16.189,200,56,1
16.369,200,56,1
16.357,200,56,1
16.199,200,56,1
76.871,200,56,1
55.876,200,56,1
106.070,200,56,1
22.119,200,56,1
18.335,200,56,1
84.923,200,56,1
18.528,200,56,1
18.165,200,56,1
32.816,200,56,1
28.901,200,56,1
253.187,200,56,1
20.012,200,56,1
19.234,200,56,1
44.637,200,56,1
20.153,200,56,1
233.551,200,56,1
19.209,200,56,1
18.929,200,56,1
18.967,200,56,1
18.597,200,56,1
80.925,200,56,1
17.444,200,56,1
17.428,200,56,1
22.436,200,56,1
15.598,200,56,1
15.241,200,56,1
146.159,200,56,1
17.857,200,56,1
17.532,200,56,1
18.011,200,56,1
116.498,200,56,1
196.905,200,56,1
136.865,200,56,1
16.553,200,56,1
16.744,200,56,1
16.346,200,56,1
26.618,200,56,1
104.986,200,56,1
17.798,200,56,1
68.551,200,56,1
44.387,200,56,1
26.599,200,56,1
20.102,200,56,1
18.283,200,56,1
34.212,200,56,1
68.074,200,56,1
126.118,200,56,1
16.155,200,56,1
17.263,200,56,1
15.913,200,56,1
31.057,200,56,1
144.909,200,56,1
23.082,200,56,1
48.997,200,56,1
22.612,200,56,1
36.898,200,56,1
20.931,200,56,1
21.052,200,56,1
50.339,200,56,1
14.485,200,56,1
14.453,200,56,1
14.861,200,56,1
103.212,200,56,1
49.529,200,56,1
17.339,200,56,1
157.203,200,56,1
16.723,200,56,1
108.650,200,56,1
151.347,200,56,1
17.002,200,56,1
17.182,200,56,1
16.969,200,56,1
16.541,200,56,1
69.244,200,56,1
16.442,200,56,1
14.177,200,56,1
15.246,200,56,1
15.029,200,56,1
106.337,200,56,1
49.279,200,56,1
16.082,200,56,1
42.258,200,56,1
24.412,200,56,1
16.154,200,56,1
128.064,200,56,1
15.749,200,56,1
85.442,200,56,1
80.690,200,56,1
92.088,200,56,1
16.105,200,56,1
24.758,200,56,1
173.940,200,56,1
39.558,200,56,1
18.210,200,56,1
18.331,200,56,1
18.233,200,56,1
100.476,200,56,1
18.264,200,56,1
16.882,200,56,1
16.872,200,56,1
16.923,200,56,1
16.530,200,56,1
45.515,200,56,1
297.292,200,56,1
16.422,200,56,1
16.303,200,56,1
16.171,200,56,1
16.186,200,56,1
17.445,200,56,1
19.123,200,56,1
37.873,200,56,1
16.706,200,56,1
17.699,200,56,1
17.941,200,56,1
16.134,200,56,1
16.205,200,56,1
70.704,200,56,1
87.613,200,56,1
16.551,200,56,1
16.613,200,56,1
17.659,200,56,1
15.952,200,56,1
17.082,200,56,1
141.227,200,56,1
30.099,200,56,1
17.339,200,56,1
209.168,200,56,1
14.865,200,56,1
15.284,200,56,1
17.028,200,56,1
16.899,200,56,1
28.959,200,56,1
84.747,200,56,1
16.331,200,56,1
16.690,200,56,1
15.449,200,56,1
15.444,200,56,1
18.533,200,56,1
18.521,200,56,1
17.331,200,56,1
18.787,200,56,1
161.482,200,56,1
287.676,200,56,1
18.540,200,56,1
18.511,200,56,1
159.348,200,56,1
17.144,200,56,1
17.670,200,56,1
19.269,200,56,1
19.703,200,56,1
15.551,200,56,1
16.910,200,56,1
60.468,200,56,1
77.479,200,56,1
16.025,200,56,1
15.773,200,56,1
83.702,200,56,1
16.539,200,56,1
16.404,200,56,1
34.060,200,56,1
44.071,200,56,1
136.499,200,56,1
230.865,200,56,1
17.395,200,56,1
27.896,200,56,1
35.684,200,56,1
15.787,200,56,1
275.423,200,56,1
16.671,200,56,1
16.358,200,56,1
90.001,200,56,1
18.283,200,56,1
133.316,200,56,1
56.017,200,56,1
215.943,200,56,1
16.876,200,56,1
17.283,200,56,1
134.964,200,56,1
18.500,200,56,1
18.318,200,56,1
18.244,200,56,1
31.906,200,56,1
44.576,200,56,1
19.109,200,56,1
18.985,200,56,1
18.739,200,56,1
18.364,200,56,1
87.425,200,56,1
18.067,200,56,1
18.045,200,56,1
18.699,200,56,1
13.735,200,56,1
20.496,200,56,1
16.895,200,56,1
73.211,200,56,1
17.283,200,56,1
17.214,200,56,1
17.420,200,56,1
32.915,200,56,1
26.989,200,56,1
19.110,200,56,1
18.864,200,56,1
17.206,200,56,1
16.933,200,56,1
17.052,200,56,1
19.836,200,56,1
17.850,200,56,1
17.081,200,56,1
142.401,200,56,1
15.414,200,56,1
117.027,200,56,1
16.957,200,56,1
17.639,200,56,1
135.972,200,56,1
16.403,200,56,1
143.618,200,56,1
17.236,200,56,1
16.198,200,56,1
17.386,200,56,1
17.453,200,56,1
29.265,200,56,1
153.640,200,56,1
19.561,200,56,1
51.134,200,56,1
20.447,200,56,1
59.091,200,56,1
17.455,200,56,1
18.059,200,56,1
17.272,200,56,1
18.028,200,56,1
17.516,200,56,1
17.907,200,56,1
105.631,200,56,1
17.150,200,56,1
356.082,200,56,1
19.297,200,56,1
140.867,200,56,1
104.149,200,56,1
16.320,200,56,1
16.767,200,56,1
16.737,200,56,1
